date,obs,simulated,rain,runoff,member_001,member_002,member_003,member_004,member_005,member_006,member_007,member_008,member_009,member_010,member_011,member_012,member_013,member_014,member_015,member_016,member_017,member_018,member_019,member_020,member_021,member_022,member_023,member_024,member_025,member_026,member_027,member_028,member_029,member_030,member_031,member_032,member_033,member_034,member_035,member_036,member_037,member_038,member_039,member_040,member_041,member_042,member_043,member_044,member_045,member_046,member_047,member_048,member_049,member_050,member_051,member_052,member_053,member_054,member_055,member_056,member_057,member_058,member_059,member_060,member_061,member_062,member_063,member_064,member_065,member_066,member_067,member_068,member_069,member_070,member_071,member_072,member_073,member_074,member_075,member_076,member_077,member_078,member_079,member_080,member_081,member_082,member_083,member_084,member_085,member_086,member_087,member_088,member_089,member_090,member_091,member_092,member_093,member_094,member_095,member_096,member_097,member_098,member_099,member_100
2023-06-10,0.078,0.08009223,0.9,4110.0,0.07875400081347961,0.08018622637729357,0.07703616368617616,0.0792954182178049,0.07700236955937917,0.079203870122626,0.07875317404770146,0.07701298642240369,0.07648872773669674,0.08866285065245388,0.08437107866885664,0.07871815324746483,0.08049068435692457,0.07809769035674022,0.07908724601336554,0.08640434931045658,0.07776564138490984,0.08102944502385519,0.07467276290459998,0.07753159958777735,0.07473684693052755,0.0854417446524098,0.08684306219329535,0.08216111090740087,0.07785864794031623,0.07737794393495931,0.07114762580200815,0.07689020456240475,0.0821905528454462,0.0768014722413398,0.07830493371668747,0.08162850158004392,0.07783441255701264,0.0825173295138147,0.08463780977729024,0.08288245792071822,0.08269660261469267,0.07763686102574036,0.07987098826040463,0.08287286943778224,0.08371284039784013,0.08885881447292372,0.07747335957701988,0.07865004360739694,0.07936223760284249,0.08246850779429853,0.07796130453249916,0.07768062723971822,0.07463694282724494,0.08183850721697856,0.08589246912544064,0.07630334009546867,0.07863177076615686,0.0792917194019351,0.08080075133984116,0.07862504556390262,0.07237259942095234,0.0800918142991455,0.0838855624291604,0.08532482277967092,0.08220175974264354,0.08053325852833401,0.07592496987452278,0.09156502439565022,0.07839418615343387,0.08404696307645809,0.08119319548916365,0.07904733426711939,0.08106196485920805,0.09261706868730041,0.08433459634299278,0.0796967577165932,0.07158876953358584,0.07208998150571652,0.08063437564956433,0.07862325084259701,0.07580560015896319,0.08533131461690428,0.08306078864579056,0.07949414250343977,0.08181980861676683,0.080843026761162,0.07900496932432904,0.08893891972685056,0.07602152829058453,0.07920137046180005,0.08296029636104744,0.08486797967609008,0.08685380589142286,0.0804886454080529,0.0763680217973108,0.08383362324341807,0.07265291176075744,0.08545355388778515,0.08053745416897472,0.08378258677465737,0.07650926314930707,0.07919899855862073,0.08743710670500719,0.08148014910023038
2023-06-11,0.074,0.07846162,0.0,3160.0,0.07899446641162107,0.0811010727554963,0.0776010690831104,0.0766401013895826,0.07024346209546935,0.07525233722684878,0.07468877947183725,0.07983554365790337,0.07198602947624662,0.08601272384961944,0.08608881710182803,0.07419008877169173,0.07814662263119129,0.07503935889339887,0.07702378309336035,0.0821031682026415,0.07624937593284471,0.07862653701687994,0.07652674105257669,0.07592627903956642,0.06967692198346982,0.08496411663338761,0.08776675990352645,0.07761953920626564,0.07657729915544167,0.07161533938372079,0.078116989003672,0.07758814961121677,0.08147440603219734,0.07609862279122251,0.07555447756266528,0.07231656127359702,0.07662821224111437,0.0843392466152299,0.08332186054666411,0.0826719762197972,0.08524758847679921,0.0757364782661718,0.07783663965305701,0.08562723389299677,0.08314544227568434,0.08839762479930915,0.07456378866071216,0.07409256403617977,0.08158314765503874,0.08038680396081772,0.07946774960682741,0.07655124346716334,0.0700869969443792,0.0772196808479622,0.08560594591623204,0.07214758504722407,0.08140306141581122,0.07589397376894468,0.08021854497803256,0.07626695833080163,0.072851741662395,0.0802965086028205,0.08158435596416125,0.08930599517995845,0.08118107177643777,0.08000431563670307,0.07596617193888539,0.08933564040316634,0.07281499147135773,0.078471314010875,0.08255804788221367,0.08284858305196419,0.0748532887905176,0.08493615344414832,0.08371464785061242,0.07468884400025086,0.06891794974126177,0.07553573477868092,0.07597701156594605,0.07931778464452167,0.07713533870440371,0.09040288639118338,0.082555997530929,0.08430169407455684,0.07972976853546551,0.07922135121368355,0.07436255775849097,0.08662600945285237,0.07347134806939074,0.08129092360620502,0.0838839694532943,0.07419295494322906,0.08390266005076852,0.07624732941810837,0.07962921214550989,0.08014255201337203,0.06771272821898242,0.08830008387426957,0.08031106527627489,0.0796534451300922,0.07165625741609959,0.07931479854639516,0.08661765413156425,0.07791097839014209
2023-06-12,0.074,0.0775852,0.0,2570.0,0.08397467172433092,0.07744241610154694,0.08064776686216092,0.07370630402163979,0.07255171731659876,0.07574706993228093,0.07677482726982589,0.07905336767112105,0.07934159996701945,0.08218358172451914,0.08024764451235004,0.07189048328223119,0.07752100646656124,0.07694607821313242,0.07801941726109518,0.07796363979864436,0.07705038152028022,0.07768335979848037,0.07519201929803151,0.07439277383488674,0.0648006603219001,0.08449701620654877,0.08177528542750324,0.0762029663581162,0.07649284896427389,0.07386930552576132,0.08101921268861913,0.07575267518056764,0.08314699066890337,0.07561748808577505,0.06798145534719169,0.075562752372651,0.07588120831640469,0.08255372222829589,0.08147026257042618,0.08030766421379329,0.07920035368854596,0.07494857443816816,0.07955696141322616,0.08371522961389433,0.08367948108075703,0.08264368089085675,0.07377393501964503,0.07449190982126203,0.08063814244175405,0.08046121167861955,0.0745876482103863,0.07968171153372539,0.06909898873164488,0.07897233068378516,0.07902407321731397,0.07413943812507777,0.08364725379501353,0.07776175953373506,0.07910021153382935,0.07808686200618324,0.0801932313078125,0.07975128243992378,0.07784568798200894,0.08176594271223896,0.08273175136278745,0.07578355009300568,0.07179639377719643,0.09117668987669972,0.07106376438475526,0.07934665701522012,0.07630139873221446,0.08420806880938772,0.07989471129017535,0.08490302240426824,0.0802930045674107,0.07259300069882384,0.0724285537504738,0.07339092856220614,0.07904764771820222,0.08168733123218674,0.08021746487610878,0.09078097859373178,0.08196105021778087,0.0801543546551704,0.07525686375146304,0.0765651606479012,0.07244220142567656,0.08225071914429682,0.07146157183773781,0.08163796655960459,0.08524580180747313,0.07121051244015147,0.08250802984393019,0.07345723916464249,0.07915185120011654,0.08537455206291711,0.07162370300941533,0.08314515498253137,0.08151346793337864,0.07994673915326615,0.07170285569986459,0.07586419368435655,0.08570116137549827,0.07698233395901562
2023-06-13,0.072,0.078673236,0.0,3100.0,0.0805046318741673,0.07836007981998466,0.07883140924652693,0.07885183794493619,0.0749626479006604,0.07477823114425429,0.07469024450129011,0.07997174921230871,0.07757953371961192,0.08034680756334545,0.08416987117469224,0.07352816856671104,0.07938749350332464,0.0778575047332584,0.07705604749097515,0.08003562890337473,0.07592659441139143,0.0758342247972625,0.07543027942899291,0.0742459678226719,0.06119059587108262,0.08343216098539527,0.0760350959708938,0.08201193351246967,0.07782754355866368,0.07948124472413172,0.07979996619011624,0.08198704804690411,0.08591177857515891,0.07960318668030979,0.07006064106270975,0.07702312648090454,0.07720542443091469,0.08351978514394452,0.07998514993825054,0.07958833036529307,0.08305549947248334,0.074692445536401,0.08104999091941131,0.08735266097166104,0.08474306473876012,0.08321075244506554,0.07437115896020091,0.0772219929684856,0.0783271322612377,0.08065331828790041,0.07476731216305246,0.07701626946059008,0.0751402093849502,0.07515612903764839,0.07930387394753323,0.07574609799387262,0.08641988421741553,0.08047651458888519,0.07784096521833082,0.08216368252420417,0.08296888674539082,0.07699186498955639,0.07739510472766793,0.08540204847158164,0.08597180960040321,0.07333573000221698,0.07406782035484542,0.08657925472194708,0.07182136151364298,0.07872169412201564,0.07719051318696316,0.08068972332114398,0.07432335419506012,0.08596511776635586,0.07736051148940047,0.07179338221870951,0.07534817616885786,0.07819565570775777,0.07800999117037527,0.08246435168922307,0.08700597055555563,0.09445467323952363,0.07806783018380403,0.08360189883920555,0.07860930936276936,0.07937534992933334,0.0717976294082459,0.08102716901454675,0.07409013515210254,0.07878840680285713,0.08583675368371493,0.07135036280683726,0.08165193249167367,0.07894934791348016,0.08250845342728377,0.08477933574865922,0.07705594096906845,0.0854672755835888,0.0814214547211204,0.0830088993998016,0.07133468098814355,0.08012370244625493,0.08067281500381347,0.07831297453214398
2023-06-14,0.078,0.07937399,1.1,2830.0,0.0844120116262736,0.0804011480402558,0.07674335963479496,0.08311858507054534,0.07414339482059126,0.07682063172258456,0.07632711285699659,0.0820713147537029,0.07459081864151428,0.08035444095997864,0.08530556177786133,0.07696169439858108,0.08238978261246244,0.0803980672542443,0.07781145497480207,0.08486559261976022,0.07774728105174365,0.07957141879376886,0.08124930166501584,0.071706729535375,0.06571436269168497,0.08431927496771376,0.08043384281702583,0.08026165874835195,0.07900574341249696,0.07708846444376034,0.08164287802479078,0.0802492554690615,0.08842058187557685,0.07575162063194665,0.0695724080495714,0.07968380596815222,0.07576167500404032,0.08085953005475291,0.07647910496074248,0.07703408829794084,0.07817730495261356,0.0798342272682777,0.0830725247641606,0.09173680333974114,0.09185645725596123,0.08315863338793542,0.07578249155544403,0.08176251802195914,0.07824693783077752,0.08014493522742469,0.0756853379155753,0.07809914918645662,0.07234425743992283,0.08088899963183768,0.08146266735597617,0.0794001849412276,0.08478959752077865,0.08490745971002601,0.07299986027217506,0.08575891256034648,0.07856582220966479,0.08054080605552284,0.07892418705581569,0.08419099590167602,0.08686114397226655,0.08069833432313782,0.0738637895748343,0.08241208461030428,0.0727990274637908,0.0782591481510391,0.07897141156845054,0.07867787327533021,0.07324306374965166,0.07946254617569562,0.08009071622196068,0.07775572150270335,0.0761990030676517,0.07960735671622722,0.08392151348075691,0.0860602412524788,0.08635359980750862,0.09398737660884597,0.08381501110048473,0.08201176966225944,0.07869609181739574,0.07837411798163002,0.07293612143344143,0.08731948135400099,0.07504010689732704,0.07999573809795418,0.08669166590060506,0.06916790736102527,0.08160122922355313,0.07498973611019512,0.08337298502592036,0.0799182503185339,0.08223074186042363,0.08197213368316317,0.0809780872716592,0.0847198656997531,0.07523039074968615,0.08637518737166835,0.08425046265483742,0.07681153419029205
2023-06-15,0.077,0.07982893,0.0,3060.0,0.08138602220582518,0.07380999117909484,0.08472680952207536,0.08321772348638744,0.07584523415236753,0.07678149628153669,0.07258134758858065,0.08297855680578105,0.07808540878373459,0.08405894256948067,0.08652124420257516,0.08050560282377338,0.08267666771332445,0.08486146975907333,0.07830207297872166,0.08852666548250401,0.07447033983871634,0.07982232083331449,0.08267493812995294,0.074698503727359,0.07113661152005574,0.07981187930515021,0.0771824568982227,0.08231586802751482,0.07925943299298516,0.07884760758392403,0.08087790148573498,0.0840276281840229,0.0845157537325953,0.08120477360808871,0.07287447064172962,0.08253775431049513,0.07958283026555836,0.08490262361280915,0.07519971380797921,0.07852162556534881,0.08434683912146694,0.08013853938720643,0.08053376327648258,0.08985030343360455,0.09108668841819444,0.08286737475717842,0.07650551013900755,0.08197186009662873,0.07755470968188048,0.08378651966001588,0.07600150477216727,0.07866432425686497,0.07270681485467723,0.08108405098575056,0.08257116785846891,0.07799473685164739,0.08528642379379095,0.08318087348562171,0.07928727712234919,0.08537998852501569,0.07689483646627898,0.08339103863207002,0.07672458147619432,0.08340192870240548,0.08888503170450951,0.07184816908859985,0.07888422167585042,0.07820978940465989,0.07429303067379037,0.07938229775169549,0.07771408036082034,0.07644377042833245,0.07585057628071365,0.07715710891211341,0.07830188557215881,0.08039184582303133,0.07114800105109058,0.0816514789906204,0.07886901103875003,0.07736927561029333,0.08134753708224757,0.08701864874679793,0.08119839858783749,0.08509770217853534,0.08010382073692626,0.0759410031802297,0.07703309024226496,0.08906229021266314,0.07718631774926049,0.08081876348761895,0.0857814295945693,0.07749390957142312,0.08170731791654087,0.07734018097307296,0.08211112652857876,0.07933456429121225,0.07942460268737121,0.07963693768832093,0.07923474798663312,0.08785884669025598,0.0773383023470495,0.08173978813239467,0.07914195269574768,0.07596929764824785
2023-06-16,0.076,0.08400762,3.6,3930.0,0.08784915118637467,0.08412232816419916,0.08726588241015167,0.08389013857366946,0.08193500548478096,0.0790479998764089,0.07977966370873146,0.08395484395467548,0.08140743761094546,0.0868640990095754,0.0940297666638898,0.08601500945608596,0.08646451958562722,0.08733148271588233,0.08136319840726196,0.09648170359982526,0.08012463694821337,0.08542343684398879,0.08598931208765097,0.07866652891791615,0.07887602169495717,0.0876163085803637,0.08335555763879415,0.08730821370426356,0.08561363069640611,0.07985435707481096,0.08308117536898554,0.08732578983761638,0.08871957036688391,0.08181025640531026,0.0772500418505079,0.08359783768234008,0.08946101146750352,0.08850268786672194,0.08092752344118483,0.07825541330153744,0.08697520079568623,0.08449512252997676,0.08421183235783851,0.09270099495353472,0.09588386658788688,0.08525711592791131,0.08213280410798209,0.08583694567235611,0.08715889201471598,0.08556236590211119,0.08442312855502826,0.07958211834563832,0.07940411858125553,0.08384152358237767,0.0859229795498944,0.08453853768712509,0.08516141147822401,0.08617034126690161,0.08238277713124136,0.0905042362950027,0.08519657339541115,0.0872712820310857,0.08478064372772269,0.08427901002419036,0.0908274435386402,0.07671372711758352,0.08908482944702269,0.08545724731579867,0.07408464669333009,0.08557769497712625,0.07939607800456161,0.0845679451862347,0.0804664161979067,0.08386467909017054,0.08837058892180683,0.0824219217526001,0.07497234658808047,0.07672639453017924,0.0810314274963686,0.08530173468846114,0.08740031818605716,0.09025737267967414,0.08424151608414822,0.0928120709200478,0.08340368230833295,0.08135332284727172,0.08127194962383423,0.09771401726366243,0.0795505857574431,0.080906904948056,0.08721054888108402,0.07834428905829885,0.08497079184491106,0.08425003590634528,0.08661162017779267,0.08340819177022836,0.084415258426756,0.08645038323892607,0.08025411595518639,0.0895343848114683,0.08178063222182609,0.08511603802615661,0.08156986539178299,0.08149135762596287
2023-06-17,0.087,0.118603945,41.5,9180.0,0.1193537165062225,0.12154195294953603,0.13120993795550012,0.11806331613642619,0.11240707884737362,0.1159105982648978,0.11536164767026857,0.12066633534873854,0.1191320939962871,0.1217924429201539,0.13563483500295148,0.12221683019329709,0.11987991885358347,0.12734585482883165,0.11607792119871228,0.13148390871910312,0.11652187783699083,0.12052551258430841,0.12057822617621919,0.11511616846516763,0.10989246123138963,0.12193420229900598,0.1133518301163155,0.12001296598092688,0.12627323132735027,0.10561869755979207,0.12315978798295617,0.12730207348359804,0.11879640636347531,0.11424195846619463,0.10361672406805093,0.11114457416831411,0.1314098949649001,0.12398693210946209,0.1080103815421847,0.11850545767719586,0.12479258768097282,0.11777771531273946,0.11753584840962959,0.1281709609382476,0.12528616151196717,0.12675077354064967,0.1246656447128821,0.12151321791164743,0.13213114859264563,0.1199179582992732,0.12262914940851216,0.12128745278471224,0.11540851739402745,0.1181448406509174,0.12277434681740224,0.11633152372652235,0.12352669101308275,0.1260920969905569,0.13003093727934545,0.11949785590694821,0.11780746329701638,0.12155700890064433,0.12321512853689337,0.11478381877707072,0.12025735263515007,0.11617377388790846,0.12213658878843063,0.12584594182260908,0.11160209808024135,0.11798817837542894,0.11621343263980526,0.12680212484289513,0.11098851962433581,0.1268034900558888,0.1267085922629705,0.12608034001707408,0.10949657115506735,0.10931962387536652,0.11257249439235277,0.12289690586988054,0.11818471596156195,0.11736067636216714,0.12271446554905953,0.1304413899229125,0.12155255243531547,0.11255828063783917,0.10996908769515279,0.1301812278744696,0.1134405077300922,0.11229338664570997,0.13035326863152663,0.11820242062451829,0.11696996157447864,0.1156994254270704,0.12230493965055748,0.12590832827494564,0.11132797260305406,0.11434968127865827,0.1189596197788156,0.12536134806046784,0.12205546960266495,0.11130133794928515,0.10612665672573034,0.1120146212013943
2023-06-18,0.116,0.13899243,38.8,17000.0,0.14340083999989414,0.139133333873947,0.14380845208122509,0.12741512510929387,0.1442600020227519,0.13522632508446455,0.1466970074086196,0.14315985337635967,0.14707512247879115,0.12744552212539967,0.15440684001874222,0.13900886473766694,0.14115508789238515,0.1461908976494469,0.13452772682323083,0.1618201097516159,0.14759713987509127,0.14224064120767496,0.13509752293877042,0.14653489704887862,0.13071857669188683,0.13948489642358675,0.13439049649673712,0.1499336947920411,0.13698229426515135,0.12504028025098693,0.1437599652531636,0.14007200967293915,0.14527521760865314,0.14365910458121975,0.12613770535711274,0.13175136563375808,0.14051909514832323,0.16597954847985932,0.12553348452788193,0.14317645899991244,0.13781228863041398,0.13388269550343737,0.13242787351722346,0.13656209261494512,0.13227909410215322,0.13875092667607225,0.1388699910182199,0.13813009809100207,0.1536341673794941,0.14088639997292898,0.13597469166993445,0.14480221907827578,0.1480870121171323,0.13249117467569554,0.13919320636388527,0.14028110047912407,0.13692551670339378,0.1364897321623415,0.13894780255140501,0.13537789860385757,0.1378907091119663,0.14102062731610773,0.13380104629103132,0.13267649232036144,0.14082097502975327,0.13073105421139675,0.1522749560049119,0.13591511140551588,0.1402800658803266,0.14701039249560816,0.13916628953420984,0.1360957526454197,0.12569856798441223,0.13831846268904638,0.14906115814791404,0.13547188322604845,0.13143673105938594,0.15052115220188916,0.1467516747577021,0.12019025283273076,0.14283854677456753,0.12487790932957915,0.1322911927344412,0.1519282647509,0.14509237959313082,0.1312902603095515,0.13831736385010496,0.15078826251577412,0.13427999130517182,0.13167192258926136,0.13903250742097514,0.12872785623415223,0.13331359915449142,0.13952155532619587,0.13105994789591743,0.14375357592741686,0.12929390483845798,0.13929177238274038,0.13848302124574632,0.12931684758156142,0.1387130922692783,0.1405093360814023,0.14697412287628486,0.12466136707112736
2023-06-19,0.104,0.09046204,0.7,7520.0,0.0883732550562061,0.08482904701276058,0.09463304908877483,0.08999383745009132,0.09034559114518566,0.08542496753754608,0.09391827164495108,0.0924555958284423,0.09368515868703345,0.08950120738722614,0.09253528544762582,0.09387593580610258,0.09491158053321434,0.10521635771040773,0.08890621300777926,0.1016739918723429,0.09452364453256314,0.09001221448800704,0.09338871367566161,0.08949828219446523,0.08489746000367195,0.09792113252172979,0.0922188306252084,0.09513576393748079,0.087627080270377,0.08097540228889671,0.09027925290655106,0.09459119091976866,0.09420771437818443,0.09679703234297883,0.08217081437826296,0.08164316735911863,0.09201941852534481,0.09820222833031579,0.08859728775090565,0.09501102249694375,0.09494288310327006,0.07894555654109983,0.09474498579046278,0.09102509095144597,0.0880162408666111,0.0953246345765575,0.0879254920755315,0.08931537172163011,0.0942335863137739,0.0851512471023661,0.0908486493973909,0.08447547361127211,0.09053518029243834,0.08407685671857512,0.086300315350901,0.08626455116083277,0.0906889854777251,0.10495808049373266,0.07912826805799068,0.09189994337453893,0.08896323954679423,0.08959329312011376,0.09028047966621802,0.08819526319514626,0.09381124829745748,0.08698425754898137,0.0942353356386126,0.09023305702708437,0.09188282075049317,0.09877231233274968,0.09423349710167064,0.09027681133781164,0.08401226781718259,0.0962790748336797,0.09324893642443452,0.08584291891242853,0.08676326981460494,0.08787979194932162,0.0837425138347814,0.08756209428062149,0.08826585256738681,0.08652454164263923,0.08933554898323877,0.10314199496051836,0.0898406590531444,0.08337634600019876,0.08579872896710782,0.09627617208958891,0.0933987759079923,0.08911874656923932,0.09922917564721265,0.08381961664901665,0.08771615546727116,0.08897492252673667,0.0884384442261163,0.09670723726625198,0.0845433854703482,0.08816537745064502,0.08732688813660931,0.09020380374408937,0.09385143245843829,0.09170375328479895,0.09060306885370019,0.07989522765808559
2023-06-20,0.082,0.07528389,0.2,4710.0,0.07454848857024954,0.07029301330396552,0.07755677391902199,0.08065315907640645,0.07051717342540287,0.07276292249116563,0.07653890655656301,0.07657671972738955,0.07346914930167989,0.07935776584069525,0.07585599688163439,0.07645479502550796,0.07717137174544585,0.083621891530994,0.06955064348776581,0.08517828087560725,0.07823741250808978,0.08089947058410543,0.0751440976603639,0.07272226569929967,0.07081049894116716,0.0821511802671499,0.08047883591068015,0.07517468923291054,0.07374935887102992,0.06822269237490985,0.0769821671421907,0.07852335761548393,0.0791056897243463,0.07383739541658249,0.0679335456696465,0.06680896983386833,0.0766834459887037,0.08431317762162326,0.07496129000539391,0.07765149214250645,0.07860154620617534,0.07291103395056278,0.0846663099870399,0.07961820712314176,0.0769980822085852,0.08042040234380118,0.06325567685720974,0.07577074580500558,0.07719853113673054,0.07535298660553702,0.07120549335092266,0.072789354186789,0.07810566644878114,0.07055210763125996,0.07596370870167264,0.07438516519889538,0.07470832580999938,0.08556904434601022,0.06201204997558192,0.07252338388194883,0.0727622668004517,0.07737061782453937,0.07402342546283153,0.07708297818870817,0.0770252362039915,0.07192923223065686,0.07623006447955405,0.07550783684412594,0.07321623781068899,0.0820163790895619,0.07505426321205838,0.0769943687601205,0.062201283536333855,0.0780975848727021,0.07887653109079289,0.06762227481481052,0.07461170501177511,0.07655575568736787,0.06919617062025271,0.0762626211743023,0.07590196399603513,0.08189059462245134,0.07969341723971667,0.07841957912956961,0.07532178019915976,0.07507427795156871,0.07030869295575518,0.08176777953206045,0.07331453110322554,0.07660213921562387,0.08477586047639797,0.069079388826239,0.0719137570352825,0.07512162416836396,0.07524096696206506,0.07468715284493406,0.06890952291332267,0.07131106711440983,0.07349484764602485,0.07817887775650692,0.07588206209729707,0.07632776719816735,0.08284910613659008,0.07044435283217935
2023-06-21,0.082,0.07075753,0.0,3610.0,0.07137985789040117,0.06979638746535347,0.07738937069144931,0.0799719107509882,0.06828907437483973,0.059606094775373666,0.07593854626740519,0.0722175942292566,0.06745706835151473,0.07571856405740508,0.07336797181098688,0.07133184721916802,0.07271932844775077,0.075866933412918,0.06687693845662544,0.07990924113145179,0.07065240465498573,0.07282075481447042,0.07226672598131235,0.07195255647591335,0.06530066227979975,0.07321711109009116,0.07334649515244868,0.06748192569595818,0.07074292316329009,0.06475803967730653,0.07082703819312751,0.07256174331498579,0.07108660010695315,0.07111307997823896,0.06549585123455832,0.06682530397659653,0.07094534479737122,0.07467121101064199,0.07107778144829131,0.07097255711111491,0.06960634693472552,0.07185753259841104,0.07517966006918254,0.07589551461938256,0.07434378951787232,0.07328050610037572,0.06765157905491559,0.07011793408095872,0.07044064390898751,0.07093542577568471,0.06874537516596978,0.07190342488994106,0.06863549652438108,0.07181451805537108,0.06973035342376654,0.0712218750022788,0.07060557823562597,0.07738460258759335,0.06437605763484779,0.07160158280553248,0.07240440259090854,0.07871596857537452,0.0698730760698126,0.0729031980956598,0.07157372148583756,0.0668310627906699,0.0736036643038259,0.06702173823069504,0.06642962478889254,0.08083294018105902,0.07317300865110037,0.07176175363135938,0.058598867705275934,0.07320592859645769,0.06906270962989622,0.060815973305742586,0.06808171007572705,0.07410204544747895,0.06654359538442745,0.07401166924393664,0.06934919568881819,0.07540227826189705,0.0694790943431421,0.07546912196732658,0.07013020721614074,0.07049781680181565,0.06783351870352661,0.07266585694987288,0.06992704825857615,0.07175035982086084,0.08081251031688437,0.06314000764545803,0.06933724542567404,0.07242236238607581,0.07236675659929048,0.06731625623994963,0.07048377944791236,0.0692919895136036,0.06394370940843519,0.07311269508519753,0.06638745540599109,0.07453018065973196,0.07047792864229022,0.06482909791712851
2023-06-22,0.132,0.073215745,5.1,4450.0,0.07343339542623081,0.06871278887879198,0.08051785376642441,0.07922477391917469,0.07196697802196515,0.06278539941802054,0.07136784514174223,0.07472202575952606,0.07079399555935621,0.08053243584498641,0.0787752427103873,0.07423292409449446,0.07346412146164517,0.07697466265308886,0.07075471216666135,0.08781198173921244,0.07321487251845443,0.07264817804005212,0.07531130395604259,0.07585563740639654,0.0693897594291001,0.07123673756591622,0.07736780014339553,0.07272467429712856,0.06921882228511834,0.07292028598366279,0.07301511859969974,0.07033501735556803,0.07329212679336825,0.07484199217809327,0.06847140710012713,0.06915113706665936,0.0724906808403776,0.07240515960520455,0.0743563669904025,0.0758255964641669,0.07213391241441157,0.07506972460419495,0.07579019367116652,0.07497709549655575,0.07773642580229886,0.07185042175985469,0.06967030370470866,0.07062173969079019,0.07334849417094928,0.07901545788829724,0.07267012444469217,0.07109200702403375,0.07546382963072505,0.07685008182474219,0.07203571134665737,0.07831574926085574,0.07625173709285041,0.07489967180474434,0.06800795375011291,0.06862186622473082,0.07523056667377567,0.08360618386399618,0.07206784690370378,0.07814788379528763,0.06977949153375353,0.0671513704983725,0.07231532663840587,0.07630984877694426,0.07041133516962629,0.08013954082378033,0.07587286461601514,0.07395381294755146,0.06652036032631937,0.07339315850747391,0.07188999872354195,0.06428706948580688,0.07393850283936708,0.07549576666002146,0.0689941761183694,0.07677478246153958,0.07193542413487984,0.07775382435836758,0.0706819405093035,0.07797221946115739,0.07280264672191593,0.07328962206884268,0.07178022841187066,0.07852758241745508,0.07270042133415397,0.07242618158253876,0.08143741149940471,0.0638179584364214,0.0716034467566071,0.07413675270046885,0.07352353505098687,0.0719838750071774,0.07299213065839308,0.07568731833298337,0.07114999417787163,0.07186440150773712,0.06910316243874727,0.07356104178064668,0.07755665620772252,0.07190235005362793
2023-06-23,0.111,0.08383896,13.6,7160.0,0.07739652185959087,0.0838379946529567,0.08884911970962846,0.09450877890061837,0.08291823354138353,0.06904417258619626,0.07601363955133035,0.07903205891769285,0.08261872570924403,0.09388841745481549,0.08738631530913896,0.0837055288963203,0.08673878061285338,0.08827479334099782,0.07795878653501938,0.0975071342010746,0.08523432338741928,0.08116827309694845,0.09263698188688568,0.08362499717411943,0.08523764405370186,0.08095622377594952,0.08371263762459699,0.0810765426706756,0.08760230566269488,0.08115903745277558,0.09096837546357868,0.08548505930106375,0.08502551330689789,0.08561888066080121,0.08134446435233388,0.08053728372214089,0.08999005604181388,0.08144369992091871,0.08402538108323929,0.09035635191752432,0.08324072158000236,0.08294007123038435,0.08352683274075459,0.08802033481016469,0.08522060995452502,0.08377706913321803,0.08531685185018323,0.0819208043853029,0.08743002724154678,0.08235750082493462,0.08003468478227657,0.08235631130575903,0.08171063527013471,0.08671018205053223,0.07862887858895182,0.09292392823090594,0.08697725547446272,0.08431546926960197,0.08122007167507371,0.07561196293227668,0.087398993700675,0.08935491080244451,0.08325152416951588,0.08774540763610376,0.07975052835194411,0.08155553113670048,0.0865377800108294,0.08289334734631709,0.07719474259528197,0.0897437922424209,0.09146452487684158,0.08567650996266188,0.0746815569527033,0.08849222509563327,0.07765393277321238,0.07329164764561749,0.0818627687710994,0.09045234788414369,0.07813645216199139,0.08854207118194807,0.08525777580250238,0.08947047774040279,0.08015087052364499,0.08250219023517572,0.08489741295142936,0.07401465042752398,0.08175362921444494,0.08739485148999673,0.08807244320831824,0.08599256181947448,0.09017886961510246,0.0729925002091564,0.08577436975291595,0.08202782263253196,0.08327969977082647,0.0796566645062755,0.08307497876397327,0.08775725384221975,0.0806005017711768,0.08365991040821985,0.07636019497183774,0.08020107534688911,0.08746734687816676,0.08304923558531932
