date,split,obs_tp,raw_sim_tp,sim_tp,crop_input,impervious_input,crop_release,impervious_release,abs_error
2023-08-22,train,0.088,0.08710384,0.0865309,0.20340204,0.0003306057,0.08707603,2.7816215e-05,0.0014690985083579966
2023-08-23,train,0.08,0.09636329,0.09424165,0.23053725,0.0014351767,0.09633267,3.0621177e-05,0.014241648912429808
2023-08-24,train,0.078,0.07975751,0.08288292,0.14769118,0.00033436884,0.079723515,3.3994806e-05,0.004882918417453766
2023-08-25,train,0.07,0.07599479,0.07748112,0.13486142,0.00022114345,0.07596018,3.4611545e-05,0.007481120824813836
2023-08-26,train,0.064,0.07540549,0.07585338,0.14347614,0.00020273186,0.0753706,3.4890116e-05,0.011853377580642699
2023-08-27,train,0.093,0.104690105,0.09846768,0.2340113,0.0025060377,0.10465418,3.5929163e-05,0.005467677831649781
2023-08-28,train,0.145,0.12167283,0.116665594,0.2132483,0.0034780316,0.121626295,4.653628e-05,0.028334405720233907
2023-08-29,train,0.148,0.13338636,0.12977833,0.2024058,0.0062725414,0.13331959,6.677762e-05,0.018221674442291252
2023-08-30,train,0.079,0.07057478,0.083349794,0.11534516,0.0006952237,0.07047199,0.00010279341,0.004349794149398803
2023-08-31,train,0.065,0.06727627,0.07074463,0.11684157,0.00050178054,0.06717565,0.00010062137,0.00574463367462158
2023-09-01,train,0.064,0.067225076,0.06798453,0.11808146,0.00048287155,0.0671275,9.7570024e-05,0.003984528839588164
2023-09-02,train,0.063,0.06363508,0.06457361,0.10586252,0.00030667844,0.06354011,9.49732e-05,0.0015736083388328548
2023-09-03,train,0.065,0.062031716,0.06258021,0.10701845,0.00025401902,0.061939295,9.2422386e-05,0.0024197870492935203
2023-09-04,train,0.064,0.060091775,0.06062873,0.1042771,0.00020702554,0.060000785,9.099187e-05,0.0033712691962718977
2023-09-05,train,0.062,0.06610238,0.06492127,0.15698284,0.0004210596,0.066013105,8.92693e-05,0.0029212673306465153
2023-09-06,train,0.087,0.08761283,0.08271642,0.228932,0.0011616386,0.08752958,8.325644e-05,0.004283579707145685
2023-09-07,train,0.095,0.07923703,0.07998782,0.18895258,0.0007032296,0.079154685,8.2343424e-05,0.015012183487415315
2023-09-08,train,0.079,0.072322465,0.0739765,0.1742509,0.00065236265,0.07223875,8.371243e-05,0.005023498177528382
2023-09-09,train,0.073,0.06329421,0.06559925,0.12487639,0.0003069371,0.06321104,8.31741e-05,0.007400752186775203
2023-09-10,train,0.072,0.07001569,0.0690627,0.17117032,0.0005413003,0.06993321,8.24763e-05,0.002937297642230982
2023-09-11,train,0.069,0.062428903,0.06386035,0.12586181,0.00028074952,0.062347043,8.1858925e-05,0.0051396506428718625
2023-09-12,train,0.067,0.0627692,0.06300464,0.13239968,0.0002746574,0.06268739,8.180873e-05,0.003995357275009159
2023-09-13,val,0.072,0.08030321,0.076570496,0.21371841,0.0006360667,0.08022566,7.754411e-05,0.004570495963096624
2023-09-14,val,0.179,0.18581428,0.16224152,0.36107653,0.0068797516,0.18574637,6.790223e-05,0.01675848150253295
2023-09-15,val,0.157,0.16410859,0.1637057,0.29450557,0.019238193,0.16399777,0.000110812914,0.006705706596374511
2023-09-16,val,0.09,0.09428332,0.10926336,0.19393633,0.0019806912,0.09405587,0.00022745268,0.019263360500335697
2023-09-17,val,0.068,0.08274389,0.088466294,0.18343566,0.0013894617,0.0825182,0.00022569395,0.020466294109821315
2023-09-18,val,0.062,0.073637806,0.07683751,0.17112985,0.0010151414,0.07341617,0.00022163085,0.014837509870529175
2023-09-19,val,0.061,0.06473389,0.06734563,0.1513506,0.00071966863,0.06451543,0.00021846671,0.0063456266522407545
2023-09-20,val,0.064,0.0630537,0.06397981,0.14947493,0.0006209365,0.062839,0.00021469823,2.018803358078136e-05
2023-09-21,val,0.064,0.06130992,0.06188603,0.14575268,0.0005406585,0.06109674,0.00021318138,0.002113968819379808
2023-09-22,val,0.062,0.060173336,0.060542904,0.14317742,0.0004867804,0.059960086,0.0002132514,0.00145709615945816
2023-09-23,val,0.059,0.06151592,0.061305963,0.15018696,0.0004898166,0.061304554,0.00021136609,0.0023059625029563935
2023-09-24,val,0.062,0.06237575,0.06214491,0.15450189,0.00048756093,0.062164903,0.0002108491,0.00014490905404090926
2023-09-25,val,0.073,0.085956484,0.08081839,0.27021742,0.0030265697,0.085712716,0.00024377018,0.007818392336368565
2023-09-26,val,0.073,0.065728374,0.068984516,0.15131104,0.0007822762,0.06554854,0.00017983766,0.004015484035015102
2023-09-27,val,0.067,0.06352942,0.06470653,0.1468807,0.00070091826,0.06334671,0.00018271101,0.0022934733033180277
2023-09-28,val,0.074,0.07048591,0.06923883,0.17431995,0.000854851,0.07030778,0.00017813276,0.0047611733675003015
2023-09-29,val,0.084,0.09267537,0.08761821,0.26293227,0.00292128,0.09248914,0.00018623525,0.003618209421634669
2023-09-30,val,0.066,0.062138483,0.06763653,0.13374998,0.0007653516,0.06196032,0.00017816083,0.001636527121067044
2023-10-01,val,0.065,0.055388663,0.05803152,0.08846647,0.00051447115,0.05520944,0.00017922414,0.006968478262424471
2023-10-02,val,0.067,0.052989926,0.054077808,0.08239834,0.00045047997,0.0528077,0.00018222495,0.012922192186117176
2023-10-03,val,0.063,0.054213148,0.054183945,0.09345841,0.0005088228,0.054033138,0.00018000875,0.008816054940223694
2023-10-04,val,0.063,0.055307664,0.055065185,0.102337025,0.0005576964,0.055128925,0.00017873965,0.007934815168380738
2023-10-05,val,0.062,0.053436417,0.053787876,0.09729664,0.00052032317,0.05325351,0.00018290948,0.008212124079465866
2023-10-06,val,0.058,0.054419495,0.054283205,0.10774297,0.0006279421,0.054232668,0.00018682805,0.003716794580221179
2023-10-07,val,0.067,0.065383874,0.06298856,0.15830977,0.0011654047,0.06520704,0.00017683073,0.004011443078517918
2023-10-08,val,0.07,0.07572251,0.07297476,0.19578668,0.0018690833,0.075554535,0.00016797356,0.0029747563600540095
2023-10-09,val,0.062,0.07117151,0.071560614,0.16932279,0.001533439,0.07101258,0.00015892614,0.009560613811016083
2023-10-10,val,0.07,0.073416635,0.07301614,0.17747913,0.0017784643,0.073254235,0.00016239667,0.0030161368846893244
2023-10-11,val,0.056,0.059570793,0.062472045,0.12276608,0.0010301918,0.059399996,0.00017079686,0.006472045421600341
2023-10-12,val,0.053,0.059264176,0.059956376,0.12321513,0.0010269919,0.059087686,0.00017649027,0.006956375509500505
2023-10-13,val,0.052,0.057885755,0.058332555,0.11981001,0.0009970183,0.057701148,0.00018460724,0.006332554996013644
2023-10-14,val,0.05,0.05587374,0.056404307,0.113803335,0.00094828085,0.055679936,0.00019380348,0.006404307484626767
2023-10-15,val,0.051,0.05457986,0.054973543,0.11047088,0.0009323851,0.054378536,0.00020132559,0.003973542690277103
2023-10-16,val,0.049,0.0504414,0.051419348,0.095345125,0.0008003089,0.050226334,0.00021506542,0.0024193475246429424
2023-10-17,val,0.052,0.05102305,0.051108565,0.10009408,0.0008741106,0.050807104,0.00021594888,0.0008914348185062385
2023-10-18,val,0.053,0.060537405,0.058502838,0.13753666,0.001328076,0.060338113,0.00019929034,0.005502838015556337
2023-10-19,val,0.053,0.07806863,0.0738467,0.201864,0.0026138255,0.07786945,0.00019917313,0.020846697807312013
2023-10-20,val,0.07,0.08486658,0.0824887,0.2256607,0.0038899872,0.08465475,0.0002118331,0.012488700747489923
2023-10-21,val,0.061,0.059477568,0.06444293,0.13127565,0.001832481,0.05924961,0.00022795712,0.0034429326057434095
2023-10-22,val,0.054,0.054665767,0.056775495,0.11230813,0.0014923305,0.054423794,0.00024197299,0.0027754954099655157
2023-10-23,val,0.05,0.05025435,0.05166149,0.09701053,0.0012755281,0.04998916,0.00026518843,0.001661491394042966
2023-10-24,val,0.05,0.05156957,0.051589407,0.10415366,0.0014236252,0.05129913,0.00027044272,0.001589407026767728
2023-10-25,val,0.05,0.05012692,0.0504425,0.10017396,0.0013988403,0.04984176,0.00028516052,0.00044249817728996
2023-10-26,val,0.045,0.05230813,0.05190556,0.11007163,0.0016189304,0.052019924,0.00028820682,0.0069055612385273
2023-10-27,val,0.102,0.1223458,0.107146114,0.329361,0.01529848,0.122072905,0.0002728931,0.005146114110946662
2023-10-28,val,0.074,0.05509848,0.06632938,0.11686821,0.0029012566,0.05476244,0.00033604138,0.0076706176400184595
2023-10-29,val,0.061,0.055547766,0.05787424,0.118189044,0.0028345222,0.055194966,0.00035279992,0.0031257600188255297
2023-10-30,val,0.059,0.04911592,0.051005803,0.09676221,0.0022135393,0.048714142,0.00040177646,0.00799419695138931
2023-10-31,val,0.068,0.04653852,0.047502477,0.0887854,0.00200176,0.046102643,0.0004358775,0.020497523277997975
2023-11-01,val,0.066,0.0550664,0.053434245,0.12463273,0.002912681,0.054634288,0.00043210993,0.012565754711627963
2023-11-02,val,0.059,0.054564483,0.0543206,0.12343643,0.002922188,0.054098062,0.0004664196,0.004679400116205212
2023-11-03,val,0.065,0.050325338,0.05118744,0.108840935,0.0025535745,0.049805466,0.00051987,0.013812559247016909
2023-11-04,val,0.067,0.05308743,0.052677445,0.119586326,0.0029421763,0.052555587,0.0005318399,0.014322554886341099
2023-11-05,val,0.057,0.050982136,0.051347952,0.11253192,0.002810324,0.050406568,0.0005755671,0.00565204766392708
2023-11-06,val,0.064,0.049701422,0.05005671,0.10848264,0.002774836,0.049088888,0.0006125357,0.013943289160728456
2023-11-07,val,0.056,0.047016036,0.047672156,0.099152654,0.0025719681,0.04635771,0.00065832445,0.008327843755483628
2023-11-08,val,0.115,0.11569488,0.10101686,0.31907088,0.02220558,0.11510944,0.00058543554,0.013983143270015722
2023-11-09,val,0.067,0.053337507,0.06362581,0.11767956,0.0046772095,0.052648183,0.00068932585,0.003374187469482426
2023-11-10,val,0.147,0.19168517,0.16405237,0.4166468,0.26623708,0.1912465,0.00043867927,0.017052367210388192
2023-11-11,val,0.124,0.07704648,0.09582071,0.17330179,0.020381823,0.074812785,0.0022336936,0.028179289937019347
2023-11-12,val,0.075,0.0626581,0.06981397,0.14386815,0.015637096,0.060245413,0.0024126898,0.005186033248901364
2023-11-13,val,0.057,0.052690472,0.056385398,0.11219348,0.0099329045,0.05017729,0.0025131817,0.0006146020889282247
2023-11-14,val,0.054,0.05926946,0.058647137,0.1353755,0.012155017,0.056710783,0.002558679,0.004647137135267258
2023-11-15,val,0.053,0.06191452,0.061209477,0.14308202,0.012243354,0.059315067,0.0025994508,0.008209477484226228
2023-11-16,val,0.054,0.063886456,0.06330881,0.15080972,0.01301187,0.06115089,0.0027355675,0.00930881267786026
2023-11-17,val,0.047,0.056050226,0.05761649,0.12419207,0.009342672,0.053147495,0.0029027304,0.010616490870714188
2023-11-18,val,0.055,0.052161865,0.05333887,0.111779995,0.007911228,0.048962295,0.0031995687,0.0016611295938491824
2023-11-19,val,0.046,0.053304303,0.05331176,0.11605692,0.008088227,0.04994857,0.0033557354,0.007311761468648911
2023-11-20,val,0.071,0.053681128,0.053601425,0.117558576,0.008098393,0.05014834,0.0035327862,0.01739857485890388
2023-11-21,val,0.072,0.052705016,0.052898444,0.114327215,0.007773982,0.048954632,0.0037503846,0.019101555764675135
2023-11-22,val,0.085,0.052200958,0.052351464,0.112727314,0.007643888,0.04826786,0.0039330986,0.03264853641390801
2023-11-23,val,0.059,0.055571325,0.05487654,0.12456612,0.008704637,0.051632833,0.003938492,0.004123460143804547
2023-11-24,val,0.065,0.054417416,0.054516487,0.12056024,0.008455543,0.05028754,0.0041298755,0.010483513176441195
2023-11-25,val,0.06,0.054468784,0.054479077,0.12078326,0.008607919,0.050218575,0.00425021,0.005520922541618345
2023-11-26,val,0.064,0.056845244,0.056334667,0.12896344,0.009514887,0.052584387,0.0042608576,0.007665333092212678
2023-11-27,val,0.061,0.05627892,0.056290954,0.12691683,0.009535298,0.051876877,0.0044020456,0.004709045648574828
2023-11-28,val,0.048,0.059276335,0.058632143,0.13691771,0.0107330335,0.054891817,0.0043845163,0.010632142841815947
2023-11-29,val,0.048,0.058545064,0.058563855,0.1342035,0.010748576,0.05400435,0.0045407168,0.010563854545354842
2023-11-30,val,0.054,0.06189957,0.061179783,0.14716387,0.013178044,0.057162628,0.0047369422,0.0071797831952571875
2023-12-01,val,0.049,0.047026597,0.05008059,0.08894011,0.007782402,0.042126775,0.004899823,0.0010805899500846844
2023-12-02,val,0.048,0.04696036,0.047633648,0.090156734,0.0081232805,0.042039827,0.004920533,0.0003663520812988291
2023-12-03,val,0.049,0.056147218,0.05431015,0.12732758,0.014183806,0.051144704,0.0050025154,0.005310150444507597
2023-12-04,val,0.088,0.125976,0.110511854,0.33236647,0.09005558,0.12168774,0.0042882636,0.022511854290962224
2023-12-05,val,0.06,0.05069937,0.063605785,0.10351624,0.015200336,0.0463369,0.00436247,0.003605785369873049
2023-12-06,val,0.053,0.046338998,0.050064847,0.08792027,0.012268812,0.04131115,0.0050278506,0.0029351531267166123
2023-12-07,val,0.047,0.045125403,0.046191245,0.083747655,0.011414134,0.039658636,0.005466766,0.0008087546825408937
2023-12-08,val,0.049,0.045773532,0.04586367,0.08675975,0.011788733,0.040030524,0.005743009,0.003136330634355547
2023-12-09,val,0.053,0.0483965,0.047849964,0.09699268,0.013383774,0.04251995,0.005876553,0.005150035649538039
2023-12-10,val,0.05,0.054321233,0.052924853,0.11808927,0.016883828,0.04847774,0.0058434946,0.0029248528182506534
2023-12-11,val,0.065,0.045849662,0.047376357,0.08700335,0.011849793,0.039118957,0.006730705,0.0176236429810524
2023-12-12,val,0.051,0.043888103,0.0446408,0.08010299,0.010837705,0.036838926,0.0070491773,0.006359198153018948
2023-12-13,val,0.045,0.043045864,0.04339002,0.07785606,0.010587628,0.03581663,0.0072292364,0.0016099792718887312
2023-12-14,val,0.047,0.049469903,0.048157983,0.10349304,0.014976643,0.04253099,0.00693891,0.0011579825282096862
2023-12-15,val,0.049,0.04729888,0.047484256,0.09546914,0.013813383,0.039987564,0.0073113157,0.0015157436728477497
2023-12-16,val,0.054,0.064996906,0.061218005,0.16427086,0.03387954,0.057227034,0.0077698734,0.007218004673719407
2023-12-17,val,0.039,0.051871903,0.05388862,0.11327984,0.021112043,0.04417924,0.0076926653,0.01488861894607544
2023-12-18,val,0.037,0.052123137,0.052504092,0.11403501,0.022033343,0.04422853,0.0078946045,0.01550409245491028
2023-12-19,val,0.044,0.06731013,0.06411526,0.1697935,0.04218692,0.05922278,0.00808735,0.020115263521671298
2023-12-20,val,0.037,0.046397313,0.05022051,0.08903749,0.017206738,0.038038563,0.008358751,0.013220511853694918
2023-12-21,val,0.034,0.04544094,0.04647228,0.08499226,0.01600718,0.036594767,0.008846172,0.01247228121757507
2023-12-22,val,0.039,0.046967734,0.046860825,0.09124841,0.01727055,0.03786035,0.009107386,0.007860825270414352
2023-12-23,val,0.033,0.044917382,0.045336742,0.08292371,0.0153459925,0.035268296,0.009649087,0.01233674195408821
2023-12-24,val,0.048,0.049987458,0.04898392,0.10361619,0.019949907,0.040450178,0.009537281,0.0009839203655719747
2023-12-25,val,0.048,0.05542777,0.05403731,0.123413295,0.024575127,0.04583819,0.009589582,0.006037310183048247
2023-12-26,val,0.043,0.053243734,0.053414974,0.11412922,0.022443144,0.042915113,0.010328619,0.0104149743616581
2023-12-27,val,0.044,0.051237594,0.05170743,0.10576529,0.020577395,0.040304936,0.010932659,0.007707431674003604
2023-12-28,val,0.043,0.047762703,0.0486139,0.09172448,0.017449208,0.036241367,0.011521335,0.005613898456096653
2023-12-29,val,0.046,0.05401779,0.052851733,0.11710305,0.02347844,0.042736616,0.011281173,0.0068517328202724465
2023-12-30,val,0.055,0.054387443,0.054056063,0.11829448,0.024576606,0.042534065,0.011853377,0.0009439367055892947
2023-12-31,val,0.081,0.05005857,0.050921153,0.10040144,0.01996741,0.037696987,0.012361581,0.030078846722841265
