date,split,obs_tp,raw_sim_tp,sim_tp,routed_out,hyd_out,l_daily,f_surface,abs_error
2023-08-31,train,0.065,1.5409741,0.07278995,1.5352178,0.005756424,72.67606,0.9789481,0.007789952158927915
2023-09-01,train,0.064,1.5291767,0.08469495,1.5242423,0.004934386,72.16144,0.9789168,0.020694951772689818
2023-09-02,train,0.063,1.4660704,0.07019697,1.4615111,0.0045593083,69.21375,0.97855604,0.007196971297264099
2023-09-03,train,0.065,1.4063952,0.069277875,1.402059,0.004336179,66.4252,0.9781003,0.00427787512540817
2023-09-04,train,0.064,1.3215088,0.06876242,1.3173172,0.004191532,62.463306,0.97714585,0.00476242160797119
2023-09-05,train,0.062,1.4492681,0.0918288,1.4451829,0.004085147,68.46904,0.9781141,0.02982880073785782
2023-09-06,train,0.087,2.3177493,0.10442772,2.3136,0.0041491133,109.46204,0.97976214,0.017427717626094824
2023-09-07,train,0.095,1.5280039,0.091016635,1.5227051,0.0052988147,72.07414,0.97901356,0.003983364701271058
2023-09-08,train,0.079,1.6797767,0.093830734,1.6750681,0.0047085746,79.294525,0.97904706,0.014830734491348266
2023-09-09,train,0.073,1.3656042,0.068652175,1.3609257,0.0046784864,64.486534,0.97787195,0.004347824633121486
2023-09-10,train,0.072,1.3725915,0.08959383,1.3682923,0.0042991675,64.831215,0.97799975,0.017593827724456793
2023-09-11,train,0.069,1.2960695,0.06783946,1.2919393,0.004130257,61.261852,0.97711164,0.0011605414152145443
2023-09-12,train,0.067,1.2782065,0.06670811,1.2741883,0.004018222,60.431343,0.97690797,0.0002918897271156351
2023-09-13,train,0.072,1.3887918,0.087793276,1.3848335,0.0039583193,65.59916,0.9782881,0.0157932757139206
2023-09-14,train,0.179,2.8634818,0.110724136,2.8595047,0.0039769425,135.2731,0.9799549,0.06827586376667022
2023-09-15,train,0.157,3.0848742,0.11354713,3.078875,0.0059990324,145.63255,0.9799778,0.04345286858081818
2023-09-16,train,0.09,1.711522,0.07059326,1.7043078,0.0072141774,80.62129,0.9795767,0.019406739771366116
2023-09-17,train,0.068,1.6444851,0.067921676,1.6387212,0.0057638963,77.542786,0.9794335,7.832425832748902e-05
2023-09-18,train,0.062,1.5758704,0.067407414,1.5708313,0.005039071,74.34583,0.97922987,0.005407414317131043
2023-09-19,train,0.061,1.4881874,0.0669563,1.4835464,0.004641079,70.23901,0.97884285,0.0059562965631485
2023-09-20,train,0.064,1.439146,0.06646778,1.4347711,0.004375009,67.94728,0.978559,0.0024677768945693956
2023-09-21,train,0.064,1.3856857,0.06598209,1.3814738,0.004211953,65.446526,0.9781596,0.001982088446617125
2023-09-22,train,0.062,1.3355677,0.06549848,1.3314707,0.0040969914,63.104492,0.977682,0.003498478710651398
2023-09-23,train,0.059,1.3212973,0.065021,1.317284,0.0040133237,62.438774,0.9775659,0.00602100080251694
2023-09-24,train,0.062,1.3003273,0.06456622,1.2963629,0.0039644428,61.458786,0.9773523,0.0025662173628807072
2023-09-25,train,0.073,2.2687662,0.10625795,2.2648373,0.0039289896,107.17926,0.97952074,0.03325795274972916
2023-09-26,train,0.073,1.4174541,0.066686645,1.4122845,0.005169598,66.880936,0.9784304,0.006313354849815364
2023-09-27,train,0.067,1.3533404,0.0678372,1.3487983,0.0045420956,63.91257,0.9778871,0.0008372010588645895
2023-09-28,train,0.074,1.3893726,0.069700494,1.3851559,0.0042166566,65.61401,0.9782858,0.004299505591392513
2023-09-29,train,0.084,2.21073,0.10047476,2.2066388,0.0040913546,104.4124,0.9796444,0.016474759936332697
2023-09-30,train,0.066,1.3256243,0.06588495,1.3204919,0.0051324135,62.580845,0.9775779,0.00011505222320556951
2023-10-01,train,0.065,1.3119631,0.06439494,1.3074992,0.0044638664,61.97868,0.97747344,0.0006050565838813804
2023-10-02,train,0.067,1.2560909,0.06389205,1.2519355,0.0041553453,59.38614,0.9767092,0.00310794842243195
2023-10-03,train,0.063,1.2724918,0.06344688,1.2684926,0.003999266,60.153694,0.97704977,0.000446879386901855
2023-10-04,train,0.063,1.276618,0.06303351,1.2726915,0.003926519,60.345963,0.97717845,3.3513724803924116e-05
2023-10-05,train,0.062,1.2363001,0.06263408,1.2324109,0.0038892287,58.46617,0.976596,0.0006340806484222417
2023-10-06,train,0.058,1.2051164,0.06982942,1.2012575,0.0038589218,57.01457,0.9760772,0.01182941925525665
2023-10-07,train,0.067,1.2623302,0.079610184,1.2584915,0.003838634,59.673836,0.977157,0.012610183835029598
2023-10-08,train,0.07,1.4806813,0.086558916,1.4768529,0.0038283812,69.95626,0.9783484,0.016558915674686425
2023-10-09,train,0.062,1.304462,0.07751439,1.3004011,0.004060913,61.625416,0.9777748,0.015514387667179108
2023-10-10,train,0.07,1.2922266,0.07952915,1.2882895,0.003937018,61.05808,0.9776795,0.009529151320457452
2023-10-11,train,0.056,1.2350333,0.063703656,1.2311621,0.003871205,58.38918,0.976935,0.007703656196594237
2023-10-12,train,0.053,1.2191088,0.061953712,1.2152917,0.0038170407,57.647114,0.9767314,0.008953712254762651
2023-10-13,train,0.052,1.192954,0.061563097,1.1891692,0.0037847403,56.428875,0.9763153,0.009563096940517428
2023-10-14,train,0.05,1.1610876,0.061227232,1.1573248,0.003762889,54.947414,0.9757095,0.011227232217788694
2023-10-15,train,0.051,1.136333,0.060913954,1.1325825,0.0037504295,53.798035,0.97518075,0.009913953930139545
2023-10-16,train,0.049,1.073086,0.060586426,1.0693402,0.003745753,50.879074,0.97330856,0.011586426407098768
2023-10-17,train,0.052,1.076379,0.060323924,1.0725995,0.003779371,51.02398,0.9735234,0.008323923826217654
2023-10-18,train,0.053,1.1583723,0.06016897,1.1545892,0.0037831634,54.807434,0.9759078,0.0071689703762531296
2023-10-19,train,0.053,1.1903452,0.07651552,1.1866081,0.0037370622,56.293186,0.97659796,0.02351551812887192
2023-10-20,val,0.07,1.468741,0.08522195,1.4650292,0.003711858,69.408775,0.9781558,0.015221953690052026
2023-10-21,val,0.061,1.1567336,0.0682152,1.1527219,0.004011766,54.72333,0.9757736,0.007215198814868928
2023-10-22,val,0.054,1.1266853,0.06082875,1.1228385,0.0038467208,53.338383,0.9751061,0.006828749090433121
2023-10-23,val,0.05,1.0664372,0.060278635,1.0626608,0.0037764213,50.56201,0.9732908,0.010278635472059247
2023-10-24,val,0.05,1.0770949,0.05999683,1.073314,0.003780987,51.047596,0.97374994,0.009996828436851499
2023-10-25,val,0.05,1.0527674,0.059720207,1.0490006,0.0037667442,49.92784,0.97293276,0.00972020700573921
2023-10-26,val,0.045,1.0728577,0.05950638,1.0690795,0.0037782695,50.84656,0.9737396,0.014506379067897798
2023-10-27,val,0.102,2.291177,0.09806749,2.2874188,0.003758105,108.2281,0.9797346,0.003932507753372186
2023-10-28,val,0.074,1.3041296,0.06713186,1.2990382,0.0050914534,61.5591,0.9776469,0.006868137955665585
2023-10-29,val,0.061,1.3039645,0.06118923,1.299561,0.0044035134,61.589798,0.9777017,0.00018923053145408764
2023-10-30,val,0.059,1.2205622,0.060635433,1.2164694,0.004092832,57.713486,0.97651803,0.0016354326009750397
2023-10-31,val,0.068,1.1679665,0.060256742,1.1640387,0.0039278804,55.277275,0.9754825,0.007743258059024816
2023-11-01,val,0.066,1.225179,0.059981458,1.2213236,0.0038553844,57.933342,0.9767293,0.0060185421109199555
2023-11-02,val,0.059,1.2028334,0.059690498,1.1990211,0.0038123615,56.892986,0.9763827,0.0006904978156089814
2023-11-03,val,0.065,1.1365335,0.05937846,1.1327472,0.003786337,53.81823,0.9749238,0.005621539950370791
2023-11-04,val,0.067,1.1566926,0.05915782,1.1529086,0.0037840563,54.746906,0.9755194,0.007842181444168095
2023-11-05,val,0.057,1.1169113,0.05890838,1.1131428,0.003768473,52.905563,0.9745256,0.0019083805680274943
2023-11-06,val,0.064,1.0860536,0.05867928,1.0822803,0.0037732944,51.480797,0.9736092,0.005320721060037614
2023-11-07,val,0.056,1.0268682,0.058429133,1.0230758,0.0037924603,48.767994,0.97124153,0.0024291331470012653
2023-11-08,val,0.115,2.1172497,0.093085416,2.1133802,0.0038695727,100.00323,0.9795998,0.021914584338665014
2023-11-09,val,0.067,1.2579374,0.061063986,1.2530363,0.00490114,59.410282,0.9770804,0.005936013728380207
2023-11-10,val,0.147,3.0549152,0.108003475,3.0506186,0.004296584,144.31253,0.9799742,0.03899652522802352
2023-11-11,val,0.124,1.6054064,0.06528444,1.598988,0.006418325,75.6519,0.9793921,0.05871556156873703
2023-11-12,val,0.075,1.4847332,0.0744175,1.4794564,0.005276785,70.03767,0.97892237,0.0005824983119964572
2023-11-13,val,0.057,1.415317,0.065191895,1.4106781,0.004638906,66.808914,0.97850424,0.008191894769668577
2023-11-14,val,0.054,1.4229432,0.06934083,1.418648,0.0042952765,67.18235,0.97858995,0.01534083253145218
2023-11-15,val,0.053,1.4237424,0.06692316,1.4195948,0.0041476297,67.2254,0.9786221,0.013923156380653383
2023-11-16,val,0.054,1.3996062,0.069724515,1.3955255,0.0040807235,66.09433,0.97846997,0.015724515080451966
2023-11-17,val,0.047,1.3520049,0.060579028,1.3479757,0.0040291017,63.86416,0.9780808,0.013579027980566025
2023-11-18,val,0.055,1.2897455,0.059964124,1.2857754,0.003970015,60.954422,0.9773929,0.004964124113321304
2023-11-19,val,0.046,1.2784541,0.059636004,1.2745444,0.0039096824,60.428337,0.9772793,0.013636004269123078
2023-11-20,val,0.071,1.2599392,0.05933668,1.256064,0.0038751413,59.564423,0.97704786,0.011663319081068033
2023-11-21,val,0.072,1.2273635,0.059049986,1.2235126,0.0038507609,58.04674,0.97654426,0.012950013697147364
2023-11-22,val,0.085,1.2008177,0.058786623,1.1969864,0.0038312273,56.81203,0.9760746,0.02621337682008744
2023-11-23,val,0.059,1.2207288,0.058587432,1.2169098,0.0038190307,57.7348,0.97651947,0.0004125680923461883
2023-11-24,val,0.065,1.190581,0.058372658,1.186773,0.0038079997,56.332947,0.97596145,0.006627342253923418
2023-11-25,val,0.06,1.1746231,0.058187667,1.1708224,0.0038008047,55.59116,0.9756512,0.0018123327195644356
2023-11-26,val,0.064,1.1844159,0.058050912,1.1806192,0.0037967118,56.042763,0.9759223,0.005949088126420976
2023-11-27,val,0.061,1.1641389,0.057905275,1.1603506,0.00378834,55.101578,0.97549593,0.0030947246253490435
2023-11-28,val,0.048,1.1788175,0.057814337,1.1750315,0.0037859338,55.779556,0.9758811,0.0098143373131752
2023-11-29,val,0.048,1.1595788,0.05770561,1.1558015,0.0037772572,54.887012,0.9754662,0.009705610990524291
2023-11-30,val,0.054,1.1391304,0.06442417,1.135355,0.0037753647,53.94003,0.97496724,0.010424172043800355
2023-12-01,val,0.049,1.082714,0.05783108,1.0789337,0.0037802942,51.34227,0.97316295,0.008831078767776487
2023-12-02,val,0.048,1.077729,0.057538666,1.0739033,0.0038256666,51.109818,0.97300357,0.009538665831089019
2023-12-03,val,0.049,1.0809771,0.06905813,1.0771283,0.0038487378,51.256145,0.9731571,0.0200581277012825
2023-12-04,val,0.088,2.2370343,0.09402211,2.2331815,0.0038527632,105.66353,0.97970605,0.006022110104560857
2023-12-05,val,0.06,1.318005,0.06065599,1.3129482,0.005056696,62.221184,0.97761095,0.0006559887528419517
2023-12-06,val,0.053,1.2462734,0.05937425,1.2418587,0.004414651,58.914444,0.9765653,0.006374250471591951
2023-12-07,val,0.047,1.2085484,0.05905938,1.2044392,0.004109239,57.176968,0.97584933,0.012059381484985351
2023-12-08,val,0.049,1.2018708,0.05881316,1.1978955,0.003975249,56.87175,0.9757459,0.00981315842270851
2023-12-09,val,0.053,1.2220151,0.058616143,1.218101,0.0039140675,57.80643,0.97622454,0.005616142719984056
2023-12-10,val,0.05,1.2647579,0.05847124,1.2608786,0.0038793157,59.793903,0.97702754,0.008471240103244779
2023-12-11,val,0.065,1.1520593,0.05822501,1.1481966,0.0038627754,54.5694,0.97457314,0.006774990409612658
2023-12-12,val,0.051,1.1027752,0.0580247,1.0988979,0.0038772314,52.303677,0.97291934,0.0070247007310390505
2023-12-13,val,0.045,1.0746616,0.05785987,1.0707328,0.003928827,51.01587,0.9717588,0.012859871536493303
2023-12-14,val,0.047,1.1727245,0.05785446,1.1687348,0.0039897086,55.510796,0.9752519,0.010854458689689636
2023-12-15,val,0.049,1.1339802,0.0577396,1.1300683,0.0039118393,53.727894,0.9741509,0.008739600539207457
2023-12-16,val,0.054,1.1220611,0.07686196,1.1181604,0.003900785,53.179577,0.9737746,0.02286196267604828
2023-12-17,val,0.039,1.1056635,0.06779083,1.1017584,0.0039051336,52.42663,0.97319543,0.02879082864522934
2023-12-18,val,0.037,1.1031475,0.06757904,1.0992239,0.0039236876,52.309814,0.97311115,0.030579038441181185
2023-12-19,val,0.044,1.1478195,0.077725396,1.1438856,0.003933894,54.360573,0.97464174,0.03372539556026459
2023-12-20,val,0.037,1.08823,0.06016629,1.0843356,0.003894488,51.629322,0.9725137,0.023166288167238237
2023-12-21,val,0.034,1.0662715,0.058599237,1.062331,0.0039405534,50.627026,0.9715048,0.024599237352609632
2023-12-22,val,0.039,1.0843523,0.05841197,1.0803545,0.0039978144,51.44792,0.9723189,0.019411970734596252
2023-12-23,val,0.033,1.0352632,0.058231823,1.031269,0.0039941845,49.222496,0.969791,0.02523182314634323
2023-12-24,val,0.048,1.1144092,0.058185022,1.1103184,0.004090786,52.81926,0.9734783,0.010185022324323653
2023-12-25,val,0.048,1.1625687,0.058149025,1.1585698,0.003998876,55.0404,0.9750064,0.010149024844169616
2023-12-26,val,0.043,1.1349206,0.058072314,1.131002,0.003918628,53.77264,0.9741446,0.015072313666343692
2023-12-27,val,0.044,1.1062757,0.057998806,1.1023695,0.0039061473,52.461475,0.9730761,0.013998806238174441
2023-12-28,val,0.043,1.048028,0.0578994,1.0440927,0.003935389,49.813713,0.9702635,0.014899400591850284
2023-12-29,val,0.046,1.1335292,0.057952132,1.1294732,0.0040560095,53.706398,0.9739835,0.01195213207602501
2023-12-30,val,0.055,1.1149484,0.061095733,1.1109705,0.003977916,52.86133,0.97327065,0.006095733195543289
2023-12-31,val,0.081,1.077288,0.05805648,1.0733203,0.003967721,51.147144,0.97158754,0.022943518817424777
