date,split,obs_tp,raw_sim_tp,sim_tp,routed_out,hyd_out,l_daily,f_surface,abs_error
2023-09-01,train,0.064,1.538329,0.011422711,1.5333977,0.0049313735,72.16144,0.9789353,0.05257728857547045
2023-09-02,train,0.063,1.4748539,0.011386788,1.4702982,0.00455575,69.21375,0.9785798,0.051613211549818516
2023-09-03,train,0.065,1.4148304,0.011396989,1.4104986,0.00433187,66.4252,0.97813064,0.053603010773658755
2023-09-04,train,0.064,1.3294514,0.011436346,1.3252652,0.004186301,62.463306,0.9771889,0.05256365401297808
2023-09-05,train,0.062,1.4579583,0.011459657,1.4538798,0.0040784497,68.46904,0.9781442,0.05054034300893545
2023-09-06,train,0.087,2.331594,0.011466531,2.3274512,0.004142695,109.46204,0.9797664,0.07553346891701221
2023-09-07,train,0.095,1.5371507,0.011434656,1.5318561,0.005294628,72.07414,0.9790312,0.083565344363451
2023-09-08,train,0.079,1.6898293,0.011447997,1.6851246,0.0047046873,79.294525,0.9790635,0.06755200316756964
2023-09-09,train,0.073,1.3738008,0.011390708,1.3691263,0.00467448,64.486534,0.9779067,0.061609291613101955
2023-09-10,train,0.072,1.3808264,0.011438487,1.3765326,0.0042937775,64.831215,0.9780332,0.06056151290237903
2023-09-11,train,0.069,1.3038619,0.011402061,1.2997376,0.00412431,61.261852,0.97715753,0.0575979387909174
2023-09-12,train,0.067,1.2858944,0.011399439,1.2818834,0.0040110177,60.431343,0.97695714,0.05560056139528752
2023-09-13,train,0.072,1.397117,0.011426679,1.3931668,0.0039502974,65.59916,0.97831815,0.06057332114130258
2023-09-14,train,0.179,2.880579,0.011498893,2.8766088,0.0039701015,135.2731,0.97995585,0.16750110732018947
2023-09-15,train,0.157,3.1032972,0.011520501,3.0973024,0.0059948945,145.63255,0.9799783,0.14547949877381325
2023-09-16,train,0.09,1.7217524,0.011400046,1.7145408,0.007211524,80.62129,0.9795851,0.07859995417296886
2023-09-17,train,0.068,1.6543155,0.011388287,1.6485536,0.0057618096,77.542786,0.9794444,0.056611713051795964
2023-09-18,train,0.062,1.5852965,0.011384571,1.5802598,0.0050367443,74.34583,0.9792442,0.050615429028868675
2023-09-19,train,0.061,1.4970992,0.011384608,1.492461,0.004638246,70.23901,0.9788635,0.04961539177596569
2023-09-20,train,0.064,1.44777,0.011386447,1.4433987,0.0043713367,67.94728,0.9785841,0.0526135533452034
2023-09-21,train,0.064,1.3939976,0.011391825,1.38979,0.0042074905,65.446526,0.9781908,0.052608174957335
2023-09-22,train,0.062,1.343588,0.011400514,1.3394964,0.0040916493,63.104492,0.9777204,0.05059948571771383
2023-09-23,train,0.059,1.3292335,0.011398243,1.3252265,0.0040069893,62.438774,0.9776063,0.04760175721347332
2023-09-24,train,0.062,1.3081417,0.0113983955,1.3041842,0.003957505,61.458786,0.97739625,0.05060160447657108
2023-09-25,train,0.073,2.2823255,0.011611127,2.278404,0.003921507,107.17926,0.9795286,0.061388872705399986
2023-09-26,train,0.073,1.425952,0.011400703,1.4207876,0.005164332,66.880936,0.9784577,0.06159929665923118
2023-09-27,train,0.067,1.3614626,0.011414376,1.3569257,0.0045368853,63.91257,0.9779227,0.05558562391251326
2023-09-28,train,0.074,1.397703,0.011406884,1.3934923,0.0042106602,65.61401,0.9783159,0.06259311640262603
2023-09-29,train,0.084,2.2239401,0.01149365,2.2198546,0.00408543,104.4124,0.979651,0.07250634973496199
2023-09-30,train,0.066,1.3335893,0.011425581,1.3284612,0.0051281443,62.580845,0.9776181,0.05457441917061806
2023-10-01,train,0.065,1.3198444,0.0114197815,1.3153863,0.0044580335,61.97868,0.97751534,0.05358021851629019
2023-10-02,train,0.067,1.2636501,0.011441402,1.2595015,0.004148565,59.38614,0.9767622,0.055558597862720493
2023-10-03,train,0.063,1.2801434,0.01142028,1.2761523,0.0039911782,60.153694,0.97709864,0.05157972025871277
2023-10-04,train,0.063,1.2842927,0.011409374,1.2803745,0.003918161,60.345963,0.97722596,0.051590626046061516
2023-10-05,train,0.062,1.2437435,0.011419387,1.2398627,0.0038808605,58.46617,0.9766523,0.050580613397061824
2023-10-06,train,0.058,1.2123808,0.011450078,1.2085309,0.0038498817,57.01457,0.9761412,0.046549921661615375
2023-10-07,train,0.067,1.2699192,0.011443664,1.2660904,0.0038287356,59.673836,0.97720623,0.05555633568018675
2023-10-08,train,0.07,1.489557,0.01145688,1.4857378,0.0038192146,69.95626,0.97837794,0.05854312021285296
2023-10-09,train,0.062,1.3122958,0.0114347525,1.3082424,0.004053347,61.625416,0.97781515,0.050565247505903244
2023-10-10,train,0.07,1.2999885,0.011440388,1.2960589,0.0039296225,61.05808,0.97772163,0.05855961207300425
2023-10-11,train,0.056,1.2424666,0.011407074,1.2386029,0.003863727,58.38918,0.97698903,0.04459292641282082
2023-10-12,train,0.053,1.2264494,0.011402996,1.2226408,0.003808619,57.647114,0.9767889,0.04159700374305248
2023-10-13,train,0.052,1.2001443,0.011405377,1.1963687,0.0037756474,56.428875,0.9763795,0.04059462328255176
2023-10-14,train,0.05,1.1680964,0.011410664,1.1643434,0.0037530148,54.947414,0.9757832,0.038589336164295676
2023-10-15,train,0.051,1.1432006,0.011415255,1.139461,0.0037395358,53.798035,0.9752627,0.039584744744002816
2023-10-16,train,0.049,1.0796001,0.011443629,1.0758662,0.0037338487,50.879074,0.9734176,0.037556371070444586
2023-10-17,train,0.052,1.0829078,0.011435452,1.0791426,0.0037652273,51.02398,0.9736302,0.040564548082649705
2023-10-18,train,0.053,1.1653576,0.0114020165,1.1615894,0.0037681893,54.807434,0.97598064,0.04159798349440098
2023-10-19,train,0.053,1.197513,0.0114380615,1.193789,0.00372402,56.293186,0.9766604,0.041561938516795634
2023-10-20,val,0.07,1.4775492,0.011465353,1.4738488,0.0037004151,69.408775,0.97818995,0.05853464704006911
2023-10-21,val,0.061,1.1637179,0.011438954,1.1597152,0.0040027043,54.72333,0.9758478,0.04956104630976915
2023-10-22,val,0.054,1.1334976,0.011425383,1.1296613,0.0038362201,53.338383,0.9751908,0.042574616611003875
2023-10-23,val,0.05,1.0729129,0.011450016,1.0691484,0.003764533,50.56201,0.9734022,0.038549984060227874
2023-10-24,val,0.05,1.0836263,0.011438989,1.0798595,0.0037667216,51.047596,0.97385556,0.03856101091951132
2023-10-25,val,0.05,1.0591635,0.011448263,1.0554117,0.0037518134,49.92784,0.9730506,0.0385517368093133
2023-10-26,val,0.045,1.0793626,0.011433612,1.0756004,0.0037622687,50.84656,0.97384655,0.033566388376057146
2023-10-27,val,0.102,2.3048546,0.011508702,2.3011122,0.0037423403,108.2281,0.9797398,0.09049129769951104
2023-10-28,val,0.074,1.3119638,0.0114586335,1.3068808,0.005082946,61.5591,0.9776888,0.06254136653244495
2023-10-29,val,0.061,1.3117945,0.01143643,1.3073988,0.0043957233,61.589798,0.97774315,0.04956357019394636
2023-10-30,val,0.059,1.2279147,0.011465633,1.2238294,0.0040852623,57.713486,0.9765777,0.04753436671197414
2023-10-31,val,0.068,1.1750194,0.011495905,1.1711004,0.0039189844,55.277275,0.97555774,0.05650409500300885
2023-11-01,val,0.066,1.2325535,0.011447576,1.2287087,0.0038447652,57.933342,0.9767868,0.05455242412537337
2023-11-02,val,0.059,1.2100813,0.011449696,1.206279,0.0038022692,56.892986,0.9764459,0.047550304435193536
2023-11-03,val,0.065,1.1434069,0.011485033,1.1396308,0.0037760616,53.81823,0.97500896,0.053514967262744906
2023-11-04,val,0.067,1.1636764,0.011461495,1.1599042,0.0037721496,54.746906,0.97559655,0.055538504578173165
2023-11-05,val,0.057,1.1236719,0.011480872,1.1199155,0.0037564132,52.905563,0.9746178,0.04551912841200829
2023-11-06,val,0.064,1.0926412,0.011499761,1.0888811,0.0037601371,51.480797,0.9737151,0.052500239327549936
2023-11-07,val,0.056,1.0331306,0.011565774,1.0293528,0.0037779137,48.767994,0.9713806,0.044434226252138616
2023-11-08,val,0.115,2.1298914,0.0115209315,2.126039,0.0038523118,100.00323,0.97960764,0.10347906850278378
2023-11-09,val,0.067,1.2655047,0.011472603,1.260613,0.004891717,59.410282,0.97713196,0.055527396693825726
2023-11-10,val,0.147,3.073152,0.01155892,3.0688643,0.0042876103,144.31253,0.97997487,0.1354410798549652
2023-11-11,val,0.124,1.6150076,0.011462274,1.6085944,0.006413229,75.6519,0.97940445,0.11253772599250078
2023-11-12,val,0.075,1.493622,0.011498418,1.4883487,0.0052731717,70.03767,0.9789429,0.06350158229470253
2023-11-13,val,0.057,1.4238001,0.011487164,1.4191651,0.0046349866,66.808914,0.9785317,0.045512836396694185
2023-11-14,val,0.054,1.4314706,0.011491116,1.42718,0.004290535,67.18235,0.9786164,0.042508883863687515
2023-11-15,val,0.053,1.4322741,0.011479551,1.4281316,0.0041425745,67.2254,0.9786481,0.04152044902741909
2023-11-16,val,0.054,1.4079974,0.011488575,1.4039218,0.0040755575,66.09433,0.9784988,0.04251142544299364
2023-11-17,val,0.047,1.3601192,0.011471781,1.3560956,0.0040236423,63.86416,0.9781162,0.03552821905165911
2023-11-18,val,0.055,1.2974999,0.011492882,1.2935361,0.0039638765,60.954422,0.9774394,0.043507118076086045
2023-11-19,val,0.046,1.286142,0.011490099,1.2822397,0.0039023503,60.428337,0.9773278,0.034509900867938995
2023-11-20,val,0.071,1.2675202,0.011491471,1.263653,0.0038671223,59.564423,0.97710043,0.05950852902978658
2023-11-21,val,0.072,1.2347577,0.011503561,1.2309155,0.0038421256,58.04674,0.97660494,0.06049643860012292
2023-11-22,val,0.085,1.2080601,0.011513913,1.2042384,0.0038217078,56.81203,0.9761428,0.07348608694970608
2023-11-23,val,0.059,1.2280825,0.011489094,1.2242739,0.0038085636,57.7348,0.9765814,0.047510905764997
2023-11-24,val,0.065,1.1977638,0.011500065,1.1939663,0.0037975856,56.332947,0.9760324,0.05349993478506804
2023-11-25,val,0.06,1.1817151,0.011503235,1.1779253,0.0037897574,55.59116,0.9757273,0.04849676456302404
2023-11-26,val,0.064,1.1915618,0.011488339,1.1877768,0.0037850144,56.042763,0.9759948,0.05251166106760502
2023-11-27,val,0.061,1.1711707,0.01149425,1.167394,0.0037766164,55.101578,0.97557545,0.04950574996322393
2023-11-28,val,0.048,1.1859307,0.011479583,1.182157,0.0037737042,55.779556,0.97595525,0.036520417362451554
2023-11-29,val,0.048,1.1665841,0.011484944,1.1628189,0.0037651889,54.887012,0.97554725,0.03651505573838949
2023-11-30,val,0.054,1.146021,0.011511721,1.1422582,0.0037628766,53.94003,0.9750564,0.04248827928304672
2023-12-01,val,0.049,1.0892925,0.011539087,1.0855255,0.0037670527,51.34227,0.97327924,0.03746091330051422
2023-12-02,val,0.048,1.0842782,0.011537566,1.0804679,0.0038102635,51.109818,0.9731229,0.03646243415027857
2023-12-03,val,0.049,1.0875429,0.011557615,1.0837107,0.0038321835,51.256145,0.9732749,0.03744238463789225
2023-12-04,val,0.088,2.2503889,0.011555281,2.246553,0.0038358027,105.66353,0.97971207,0.0764447194635868
2023-12-05,val,0.06,1.3259239,0.011508346,1.3208764,0.005047583,62.221184,0.9776548,0.04849165439605713
2023-12-06,val,0.053,1.2537802,0.011546707,1.2493739,0.004406344,58.914444,0.9766257,0.041453293219208716
2023-12-07,val,0.047,1.215841,0.011572696,1.2117412,0.0040998664,57.176968,0.9759209,0.0354273037314415
2023-12-08,val,0.049,1.2091242,0.011564771,1.2051597,0.0039645275,56.87175,0.9758196,0.03743522928655148
2023-12-09,val,0.053,1.2293813,0.011531261,1.2254788,0.0039025862,57.80643,0.9762915,0.041468739204108714
2023-12-10,val,0.05,1.272367,0.011494998,1.268499,0.003867997,59.793903,0.9770825,0.03850500211119652
2023-12-11,val,0.065,1.1590353,0.011578383,1.1551828,0.0038524377,54.5694,0.97466576,0.0534216170758009
2023-12-12,val,0.051,1.1094775,0.011644924,1.105613,0.0038645528,52.303677,0.9730362,0.039355075940489766
2023-12-13,val,0.045,1.0812087,0.011687088,1.0772953,0.00391344,51.01587,0.9718925,0.0333129121735692
2023-12-14,val,0.047,1.179807,0.011528881,1.1758349,0.003972015,55.510796,0.9753362,0.03547111873328686
2023-12-15,val,0.049,1.1408504,0.011552843,1.136954,0.00389652,53.727894,0.9742521,0.03744715673476458
2023-12-16,val,0.054,1.1288662,0.011605184,1.1249809,0.003885313,53.179577,0.97388196,0.042394816406071185
2023-12-17,val,0.039,1.112379,0.011603753,1.1084898,0.0038891616,52.42663,0.9733119,0.027396246917545795
2023-12-18,val,0.037,1.1098486,0.011600167,1.1059418,0.003906869,52.309814,0.97322935,0.025399833440780638
2023-12-19,val,0.044,1.154765,0.0115747955,1.1508484,0.0039165826,54.360573,0.9747375,0.03242520453035831
2023-12-20,val,0.037,1.0948521,0.011590253,1.0909736,0.0038785029,51.629322,0.97264147,0.02540974736958742
2023-12-21,val,0.034,1.0727744,0.011611939,1.0688515,0.0039229514,50.627026,0.9716477,0.022388060592114928
2023-12-22,val,0.039,1.090951,0.011580368,1.0869725,0.003978496,51.44792,0.97245055,0.02741963242739439
2023-12-23,val,0.033,1.0416018,0.0116526205,1.037627,0.0039748447,49.222496,0.9699588,0.021347379490733148
2023-12-24,val,0.048,1.1211691,0.011542096,1.1171,0.0040690806,52.81926,0.9735934,0.03645790419727564
2023-12-25,val,0.048,1.1695963,0.011505468,1.1656168,0.003979593,55.0404,0.9750982,0.03649453218281269
2023-12-26,val,0.043,1.1417998,0.011518668,1.1378977,0.0039020255,53.77264,0.97424996,0.03148133161664009
2023-12-27,val,0.044,1.1129999,0.011539994,1.1091101,0.0038897486,52.461475,0.9731978,0.03246000619232654
2023-12-28,val,0.043,1.0544417,0.011612179,1.0505238,0.003917941,49.813713,0.9704264,0.031387821242213246
2023-12-29,val,0.046,1.1403986,0.0115211755,1.1363633,0.0040353583,53.706398,0.97409177,0.034478824496269225
2023-12-30,val,0.055,1.1217203,0.011541111,1.1177608,0.003959513,52.86133,0.9733899,0.04345888860523701
2023-12-31,val,0.081,1.083859,0.011572224,1.0799094,0.003949525,51.147144,0.97173184,0.06942777591198683
