date,split,obs_tp,raw_sim_tp,sim_tp,routed_out,hyd_out,l_daily,f_surface,abs_error
2023-08-30,train,0.079,1.6354486,0.004129039,1.6280379,0.0074106194,76.57222,0.9793007,0.07487096087634564
2023-08-31,train,0.065,1.5502071,0.004156325,1.544453,0.0057540983,72.67606,0.9789742,0.06084367498755455
2023-09-01,train,0.064,1.5383397,0.004153001,1.5334091,0.0049306136,72.16144,0.9789434,0.059846998877823354
2023-09-02,train,0.063,1.4748669,0.004178912,1.4703121,0.004554769,69.21375,0.97859025,0.05882108808681369
2023-09-03,train,0.065,1.4148461,0.0042135483,1.4105155,0.004330571,66.4252,0.9781439,0.060786451734602454
2023-09-04,train,0.064,1.3294725,0.0042998535,1.3252879,0.00418461,62.463306,0.97720796,0.059700146537274124
2023-09-05,train,0.062,1.4579719,0.0042282874,1.4538958,0.004076091,68.46904,0.9781563,0.057771712623536586
2023-09-06,train,0.087,2.3315961,0.00415071,2.3274555,0.004140621,109.46204,0.9797682,0.0828492899313569
2023-09-07,train,0.095,1.537159,0.004125715,1.5318651,0.005293797,72.07414,0.9790375,0.09087428523227573
2023-09-08,train,0.079,1.6898382,0.0041638613,1.6851343,0.004703877,79.294525,0.9790696,0.07483613872528076
2023-09-09,train,0.073,1.3738158,0.0041915216,1.369142,0.004673662,64.486534,0.9779192,0.06880847844481468
2023-09-10,train,0.072,1.3808389,0.0041738003,1.3765465,0.004292406,64.831215,0.97804433,0.06782619965076446
2023-09-11,train,0.069,1.3038784,0.004223049,1.2997556,0.0041228263,61.261852,0.977173,0.06477695084735752
2023-09-12,train,0.067,1.2859105,0.0042250217,1.2819014,0.004009131,60.431343,0.97697264,0.06277497830614448
2023-09-13,train,0.072,1.3971252,0.004139511,1.393177,0.003948245,65.59916,0.9783263,0.06786048908531665
2023-09-14,train,0.179,2.8805795,0.004099319,2.8766108,0.0039686095,135.2731,0.97995615,0.17490068077668547
2023-09-15,train,0.157,3.1032984,0.0040935096,3.0973039,0.0059946487,145.63255,0.9799785,0.15290649036690593
2023-09-16,train,0.09,1.721758,0.004101814,1.7145461,0.007211889,80.62129,0.97958827,0.08589818622916937
2023-09-17,train,0.068,1.6543221,0.004108373,1.6485603,0.0057618655,77.542786,0.9794485,0.06389162692427636
2023-09-18,train,0.062,1.5853045,0.0041182614,1.5802679,0.0050365543,74.34583,0.97924954,0.05788173860684037
2023-09-19,train,0.061,1.4971093,0.0041402187,1.4924715,0.0046378123,70.23901,0.97887117,0.05685978128015995
2023-09-20,train,0.064,1.4477813,0.004154962,1.4434108,0.004370564,67.94728,0.97859323,0.0598450379781425
2023-09-21,train,0.064,1.3940105,0.0041766344,1.3898041,0.0042064376,65.446526,0.97820187,0.05982336563616991
2023-09-22,train,0.062,1.3436025,0.0042027887,1.3395122,0.004090302,63.104492,0.97773355,0.057797211304306984
2023-09-23,train,0.059,1.3292478,0.004200683,1.3252425,0.0040053427,62.438774,0.97761947,0.054799317024648186
2023-09-24,train,0.062,1.3081559,0.0042039477,1.3042002,0.0039557377,61.458786,0.9774097,0.057796052273362875
2023-09-25,train,0.073,2.282331,0.004429524,2.2784114,0.003919678,107.17926,0.9795321,0.06857047616690397
2023-09-26,train,0.073,1.4259635,0.004172632,1.4208002,0.0051633213,66.880936,0.9784674,0.06882736799493432
2023-09-27,train,0.067,1.3614769,0.0041975477,1.3569412,0.004535679,63.91257,0.97793514,0.06280245232209564
2023-09-28,train,0.074,1.3977135,0.0041607907,1.3935044,0.0042091324,65.61401,0.97832537,0.06983920929580927
2023-09-29,train,0.084,2.2239437,0.0041960925,2.2198596,0.0040840344,104.4124,0.97965336,0.07980390751361847
2023-09-30,train,0.066,1.3336064,0.004226702,1.3284788,0.005127513,62.580845,0.97763246,0.06177329820021987
2023-10-01,train,0.065,1.31986,0.004222776,1.3154033,0.004456599,61.97868,0.9775297,0.06077722419053316
2023-10-02,train,0.067,1.2636683,0.004270089,1.2595215,0.0041467855,59.38614,0.9767797,0.06272991114109755
2023-10-03,train,0.063,1.2801583,0.004229462,1.2761693,0.0039890087,60.153694,0.9771134,0.05877053822577
2023-10-04,train,0.063,1.284306,0.004207206,1.28039,0.003916056,60.345963,0.9772395,0.05879279404133558
2023-10-05,train,0.062,1.2437588,0.0042312685,1.2398798,0.0038788966,58.46617,0.9766675,0.05776873145997524
2023-10-06,train,0.058,1.2123966,0.0042505325,1.2085488,0.003847866,57.01457,0.97615767,0.05374946751818061
2023-10-07,train,0.067,1.2699299,0.004180194,1.2661033,0.0038266191,59.673836,0.9772173,0.06281980612128973
2023-10-08,train,0.07,1.4895643,0.0041637956,1.4857469,0.0038174852,69.95626,0.9783847,0.06583620438352228
2023-10-09,train,0.062,1.3123044,0.0041437773,1.3082522,0.0040521137,61.625416,0.9778232,0.057856222696602344
2023-10-10,train,0.07,1.299997,0.004141943,1.2960684,0.0039285445,61.05808,0.9777295,0.06585805693641306
2023-10-11,train,0.056,1.2424763,0.004163895,1.2386136,0.0038627405,58.38918,0.9769985,0.05183610519766808
2023-10-12,train,0.053,1.2264588,0.0041658496,1.2226512,0.0038075554,57.647114,0.9767983,0.048834150351583956
2023-10-13,train,0.052,1.200154,0.004174465,1.1963794,0.0037745656,56.428875,0.9763892,0.047825535152107475
2023-10-14,train,0.05,1.1681062,0.004189399,1.1643543,0.003751915,54.947414,0.97579354,0.04581060092896223
2023-10-15,train,0.051,1.1432105,0.0042011277,1.1394721,0.0037384,53.798035,0.9752733,0.04679887231811881
2023-10-16,train,0.049,1.0796118,0.0042621414,1.0758791,0.00373269,50.879074,0.9734308,0.04473785858228803
2023-10-17,train,0.052,1.0829178,0.004245579,1.0791539,0.0037639013,51.02398,0.97364175,0.047754421222954986
2023-10-18,train,0.053,1.165363,0.0041631386,1.1615961,0.003766919,54.807434,0.97598714,0.04883686143159866
2023-10-19,train,0.053,1.1975174,0.0041401032,1.1937943,0.0037231348,56.293186,0.9766652,0.0488598967641592
2023-10-20,val,0.07,1.4775548,0.0041538076,1.473855,0.0036998326,69.408775,0.9781945,0.06584619235247374
2023-10-21,val,0.061,1.1637264,0.0041773594,1.1597242,0.004002223,54.72333,0.9758562,0.05682264060154557
2023-10-22,val,0.054,1.1335061,0.004193624,1.1296705,0.003835522,53.338383,0.9751996,0.04980637598410249
2023-10-23,val,0.05,1.0729227,0.004249155,1.069159,0.0037637278,50.56201,0.97341305,0.04575084494426847
2023-10-24,val,0.05,1.0836343,0.0042269183,1.0798686,0.003765746,51.047596,0.9738647,0.045773081667721274
2023-10-25,val,0.05,1.0591716,0.0042463127,1.0554206,0.0037508905,49.92784,0.9730598,0.045753687340766194
2023-10-26,val,0.045,1.079369,0.0042149196,1.0756075,0.0037613828,50.84656,0.9738537,0.04078508036211133
2023-10-27,val,0.102,2.3048573,0.004160091,2.3011158,0.0037416155,108.2281,0.9797413,0.09783990918472409
2023-10-28,val,0.074,1.3119769,0.0041931937,1.3068942,0.005082759,61.5591,0.97770005,0.06980680625513196
2023-10-29,val,0.061,1.3118057,0.0041813864,1.307411,0.0043948013,61.589798,0.9777535,0.056818613562732934
2023-10-30,val,0.059,1.22793,0.0042477353,1.2238458,0.0040840977,57.713486,0.97659236,0.05475226474553346
2023-10-31,val,0.068,1.1750365,0.0043069795,1.1711192,0.0039173868,55.277275,0.97557545,0.06369302052259446
2023-11-01,val,0.066,1.2325648,0.0042133634,1.2287221,0.003842768,57.933342,0.97679883,0.061786636602133516
2023-11-02,val,0.059,1.210093,0.0042190826,1.2062925,0.0038005337,56.892986,0.9764583,0.054780917350202796
2023-11-03,val,0.065,1.1434219,0.0042895563,1.1396475,0.0037744292,53.81823,0.975025,0.06071044370532036
2023-11-04,val,0.067,1.1636884,0.0042442577,1.1599181,0.0037703167,54.746906,0.97560966,0.06275574230402708
2023-11-05,val,0.057,1.1236852,0.0042819236,1.1199305,0.003754717,52.905563,0.9746325,0.05271807635948062
2023-11-06,val,0.064,1.0926552,0.0043166364,1.0888968,0.0037584077,51.480797,0.97373086,0.059683363638818265
2023-11-07,val,0.056,1.0331471,0.0044313697,1.029371,0.003776122,48.767994,0.9714001,0.051568630285561086
2023-11-08,val,0.115,2.1298935,0.0041807205,2.1260433,0.0038502803,100.00323,0.9796097,0.11081927945837379
2023-11-09,val,0.067,1.2655185,0.004226388,1.2606277,0.0048908517,59.410282,0.97714466,0.06277361205592752
2023-11-10,val,0.147,3.0731516,0.0041029574,3.0688653,0.00428629,144.31253,0.97997504,0.14289704256504773
2023-11-11,val,0.124,1.6150141,0.004118423,1.608601,0.006413113,75.6519,0.9794088,0.11988157702237368
2023-11-12,val,0.075,1.4936317,0.0041567357,1.4883589,0.005272884,70.03767,0.97895014,0.07084326427429914
2023-11-13,val,0.057,1.4238118,0.004192889,1.4191774,0.004634325,66.808914,0.9785412,0.05280711079761386
2023-11-14,val,0.054,1.4314808,0.004175907,1.4271913,0.004289507,67.18235,0.9786249,0.049824092999100685
2023-11-15,val,0.053,1.4322835,0.004164625,1.4281421,0.0041414862,67.2254,0.97865605,0.048835375040769576
2023-11-16,val,0.054,1.408007,0.0041693687,1.4039326,0.004074497,66.09433,0.9785071,0.04983063134923577
2023-11-17,val,0.047,1.3601305,0.004192839,1.356108,0.00402257,63.86416,0.9781261,0.04280716108903289
2023-11-18,val,0.055,1.2975137,0.004241203,1.2935511,0.0039626625,60.954422,0.97745216,0.05075879704207182
2023-11-19,val,0.046,1.2861551,0.0042384854,1.2822542,0.0039008413,60.428337,0.97734046,0.041761514641344546
2023-11-20,val,0.071,1.2675331,0.0042434423,1.2636676,0.0038655037,59.564423,0.9771132,0.06675655767694115
2023-11-21,val,0.072,1.2347714,0.0042685918,1.2309309,0.0038404637,58.04674,0.9766189,0.06773140824213623
2023-11-22,val,0.085,1.2080746,0.004289444,1.2042546,0.003819948,56.81203,0.97615767,0.0807105559296906
2023-11-23,val,0.059,1.228094,0.004243168,1.2242873,0.003806707,57.7348,0.9765937,0.05475683195143938
2023-11-24,val,0.065,1.1977763,0.004265211,1.1939805,0.003795896,56.332947,0.97604555,0.060734788943082096
2023-11-25,val,0.06,1.1817275,0.0042716083,1.1779394,0.0037880896,55.59116,0.97574043,0.05572839168831706
2023-11-26,val,0.064,1.1915723,0.004242634,1.187789,0.0037833764,56.042763,0.97600615,0.059757366064935924
2023-11-27,val,0.061,1.1711812,0.00425393,1.1674061,0.003775138,55.101578,0.9755869,0.05674607005342841
2023-11-28,val,0.048,1.1859397,0.004223609,1.1821674,0.0037723035,55.779556,0.9759648,0.04377639112249017
2023-11-29,val,0.048,1.1665932,0.0042336523,1.1628292,0.003763975,54.887012,0.9755568,0.043766347739845515
2023-11-30,val,0.054,1.1460302,0.0042484375,1.1422684,0.0037617593,53.94003,0.97506607,0.049751562528312206
2023-12-01,val,0.049,1.0893033,0.0043287007,1.0855373,0.0037659833,51.34227,0.97329104,0.0446712992861867
2023-12-02,val,0.048,1.0842876,0.004326437,1.0804785,0.0038090858,51.109818,0.9731337,0.0436735628657043
2023-12-03,val,0.049,1.087551,0.0043074884,1.08372,0.0038310436,51.256145,0.9732843,0.044692511554807426
2023-12-04,val,0.088,2.2503915,0.0041734013,2.2465568,0.0038347868,105.66353,0.9797136,0.08382659872248768
2023-12-05,val,0.06,1.3259367,0.004220625,1.3208895,0.005047256,62.221184,0.9776655,0.05577937508001923
2023-12-06,val,0.053,1.2537959,0.0043005976,1.2493905,0.004405408,58.914444,0.97664016,0.048699402410537
2023-12-07,val,0.047,1.2158575,0.0043499637,1.2117591,0.0040983623,57.176968,0.97593725,0.04265003626048565
2023-12-08,val,0.049,1.2091393,0.00433902,1.2051767,0.003962645,56.87175,0.9758352,0.04466098023205996
2023-12-09,val,0.053,1.2293936,0.0042810636,1.225493,0.0039006094,57.80643,0.9763043,0.048718936435878275
2023-12-10,val,0.05,1.2723761,0.004211444,1.2685099,0.0038662083,59.793903,0.97709185,0.0457885560579598
2023-12-11,val,0.065,1.1590506,0.0043679303,1.1551995,0.0038510156,54.5694,0.97468156,0.06063206965103746
2023-12-12,val,0.051,1.1094947,0.004481654,1.1056318,0.0038628213,52.303677,0.973055,0.046518345851451155
2023-12-13,val,0.045,1.0812263,0.0045517883,1.077315,0.003911388,51.01587,0.97191244,0.040448211673647164
2023-12-14,val,0.047,1.1798156,0.004281972,1.1758459,0.003969768,55.510796,0.9753467,0.04271802793070674
2023-12-15,val,0.049,1.1408612,0.004326534,1.1369663,0.003894859,53.727894,0.97426397,0.04467346600815654
2023-12-16,val,0.054,1.1288763,0.0043359506,1.1249925,0.003883828,53.179577,0.9738932,0.0496640494056046
2023-12-17,val,0.039,1.1123886,0.0043561384,1.1085008,0.0038878145,52.42663,0.9733229,0.03464386159181595
2023-12-18,val,0.037,1.1098574,0.004347911,1.1059518,0.0039056176,52.309814,0.97323936,0.0326520888954401
2023-12-19,val,0.044,1.1547714,0.0042583505,1.150856,0.003915458,54.360573,0.97474456,0.039741649530828
2023-12-20,val,0.037,1.0948601,0.0043539167,1.0909824,0.003877651,51.629322,0.97265023,0.03264608326181769
2023-12-21,val,0.034,1.0727822,0.004400461,1.06886,0.003922118,50.627026,0.9716563,0.029599539019167426
2023-12-22,val,0.039,1.0909573,0.0043488876,1.0869796,0.0039776973,51.44792,0.97245747,0.03465111240372062
2023-12-23,val,0.033,1.041609,0.0044736518,1.0376348,0.0039741867,49.222496,0.9699669,0.028526348240673544
2023-12-24,val,0.048,1.1211731,0.004283589,1.1171048,0.0040684273,52.81926,0.97359794,0.04371641115471721
2023-12-25,val,0.048,1.1695995,0.0042125215,1.1656203,0.0039791777,55.0404,0.97510123,0.043787478517740966
2023-12-26,val,0.043,1.141803,0.0042406535,1.1379012,0.0039018234,53.77264,0.9742532,0.03875934652239084
2023-12-27,val,0.044,1.1130034,0.004282405,1.1091137,0.0038896345,52.461475,0.97320104,0.03971759486570954
2023-12-28,val,0.043,1.0544457,0.0044107526,1.0505278,0.0039178752,49.813713,0.97043025,0.03858924743905663
2023-12-29,val,0.046,1.1404011,0.0042463746,1.1363659,0.0040352885,53.706398,0.974094,0.04175362540781498
2023-12-30,val,0.055,1.1217226,0.0042680535,1.117763,0.0039595426,52.86133,0.97339195,0.05073194654658437
2023-12-31,val,0.081,1.0838616,0.0043393276,1.079912,0.0039496203,51.147144,0.9717341,0.07666067242994905
